AuthorId,PaperIds
1404890,2187342 1666487 2058554 590987 390382 1936449 1688530 1632874 1515330 1724818 1155372 1470832 8896 1460257 99717 958550 1868746 1136627 535603 1399585 73891 1653144 518735 750780 1840533 1374819 466929 977697 84420 762472 1656834 1617334 1097896 1398412 1128376 1181967 532400 1859398 1673187 692588 1729038 1219400 1219021 693492 1057011 333331 1987279 610717 73890 592807 990292 833751 1986047 812625 359898 262723 1016630 1552480 1023137 485497 846990 2033079 1667386 499859 475342 577187 1408226 157878 92043 1926001 2056439 1279374 1321393 383194 474885 1108347 1408883 120613 1048344 770384 748393 560328 2223091 1414068 1176214 1453378 770461 2125256 179668 921083 344261 1291664 1103315 1937038 1000492 1641469 1084520 717309 514912 1334133 496226 1284468 1374799 805235 2128495 1221227 1860803 144420 446012 1189328 654817 1699187 761752 2060364 1021328 1776607 291728 115725 2190723 1111696 291156 2101208 867722 158559 912151 1029094 2025021 2153928 284262 1593356 2040059 664012 1703084 17019 1440179 2101754 2036036 1013189 1098110 1302334 489640 2225921 2043599 126637 1013051 296533 1486726 1406282 1733804 1067584 1511588 773048 377655 2178632 216148 1822438 1631891 1306548 1382378 2135031 2046586 1137089 2222998 1011565 128721 1236584 1430227 1214742 441443 189304 1232669 1862973 1240179 1223822 1538055 1345744 752696 1435812 69661 46982 268875 1919056 1647651 1466387 1792280 1408630 1973428 1149053 1688365 886390 1663362 1949236 1454328 660548 1749636 101237 1872896 859057 2202270 1943892 1320281 559754 858322 464660 389470 90265 1925132 1257196 1571759 1477572 646301 1535237 1750280 735373 720485 516034 515330 1183502 1026224 1878005 1234043 915765 902498 955153 262157 1891893 1321578 1570992 874888 1836085 1237227 1089220 724688 900074 357528 2107279 1533930 302533 1798005 718470 1960009 1961092 1681831 1179049 1890252 502760 794750 1922003 366730 1192804 836197 1795657 2206487 2013134 2027772 610145 1911515 1819296 1116355 1050778 2074606 1315174 550024 1094187 2187136 1082175 729789 1394063 1021893 555040 2133219 1086260 1563297 904354 557567 519987 1850785 1833053 722887 1012875 444642 553366 1681674 1396052 655462 1986980
1405591,874615 1744882 1679676 1003860 400920 2131098 1821935 1582671 1298513 764782 4672 2233532 2043911 183256 168136 1063205 103988 309373 2039961 1683607 1488608 253995 2000769 1789948 203148 916493 2237973 1697080 970830 482687 458092 346757 913752 1847713 143081 1043336 981226 617522 596312 1239590 1974894 1892963 2078299 1957700 705964 417711 100419 1663625 1833515 1749875 1330508 180261 1215010 1153742 2055003 630542 1314292 1562701 1115885 1437054 2156449 1999814 1328669 1325896 804979 743370 382368 2123653 2111637 2088360 1805500 1773969 1685904 1517925 1478830 1390651 1363577 1205215 1102101 1511576 854143 1514272 1228671 2165575 144516 672091 882972 275468 986706 608640 468353 2159611 198763 194349 187816 917858 624650 568985 241780 1641608 1167590 815533 545282 411863 1399356 108104 96832 250838 1757912 1500487 61774 248678 1306225 65090 692405 1985366 1957279 1709071 2206270 107518 745936 921871 2033271 782123 2104933 996201 729136 599467 516060 488447 420541 2025889 1622652 1513581 1060795 968848 1904245 739178 2026144 68571 6369 628767 1705808 163434 1466163 14462 137848 1335358 1306425 1256340 1697255 306761 1082211 2142166 124243 1486537 390445 1813009 1643826 1143764 1568818 334923 1375875 1124884 921587 1989856 737596 723384 1358306 1352550 471083 24846 101370 1669595 2172456 785682 247080 1462752 135453 1627046 1316980 356736 1661431 2069728 182530 1611702 1528646 957636 1949354 1353417 196261 1779619 1605455 1599947 1571427 1991757 1197835 401721 334529 1860749 1445059 594170 2221650 2215765 1647482 618940 1338628 144968 839408 650129 642178 1811881 493312 782594 565607 1080158 224360 214660 401788 1655518 1200642 508789 1837272 705114 492354 1507577 723575 473630 784314 1323977 1312071 1106639 1704405 332302 944179 50879 2055596 1340188 1223956 86949 2154725 423058 1006459 666053 1062649 1806487 619659 2175795 2200682 251810 251655 1781853 683232 930182 862602 1358176 1790787 40553 1229487 876988 329308 229390 844307 1327428 302389 1197097 308212 1418592 659312 1529902 1135418 94811 205711 768751 1783194 934921 1267773 1716782 348251 1242110 1050415 1799755 1741870 956197 1059617 1278242 634991 1980021 1939968 2209817 1313151 565056 105973 45638 321819 316495 396806 293170 1316960 1090224 723152 1135626 1647601 937930 1543651 1143853 103083 318689 57798 9225 957183 66375 1646638 552965 1719874 215797 988087 456727 302673 1130581 964221 304901 1010404 1829925 1252781 531736 306460 353902 1981539 612804 1758018 1276642 2049319 871113 1698210 1149802 2010317 1874693 33594 1138402 2077771 940181 707409 1665104 983224 140792 1957312 1664725 231912 1724900 2123778 1375428 597151 1537075 1768938 1346161 701227 1060992 875352 111585 583987 1897439 2118403 1979451 454462 239184 1401567 639821 1852945 2171193 1805896 1705899 2131114 1267658 397579 194814 1264585 1695984 15717 673087 363446 717560 576257 1841264 376221 1888874 2025760 740977 1176773 1203084 1994602 1849570 1277535 96714 2037858 730425 644101 972472 2218806 1417075 1962628 1377402 131478 1540544 2056275 2039110 1841475 1695696 867242 1697982 1695214 1799416 188661 1450968 266556 1108585 760322 1652433 1459383 1428018 1097494 70928 1708715 1453564 673480 515719 165818 1973644 1392713 507496 1089355 676718 650938 567623 1272296 1202798 1487460 900473 1862268 1495781 1889387 103892 749854 4812 269394 2119390 902074 1744580 1499335 1941763 1909563 181800 331016 2016770 744249 649243 1143790 944846 937720 2210339 232555 1052433 1558087 2138069 1325980 1837767 2114280 881067 477513 927588 468366 450063 1051063 326443 68809 1869555 570009 729069 308403 1636019 1663788 1111932 1085542 766604 1892649 1306782 205052 1943659 1932128 1734181 318388 752979 1121592 881216 1840732 1235857 581490 280933 884255 1326601 1798075 1385143 1509206 2035 976770 2014036 1454241 926582 229174 1578646 1486721 1410880 283688 1531812 2173337 2194862 1188794 1968595 924755 2004930 2101682 2215493 699239 1849628 1209322 2081756 945739 784844 1741465 1457276 455500 2206979 510586 226680 475392 1505725 870903 360123 1021753 279072 743669 2093439 379246 2071791 1607905 709728 337140 1897895 943607 119491 1116125 2123291 561201 697863 939051 1425676 2087325 335451 1722527 1923147 2221389 1920497 1675809 1225960 1159870 2076662 56713 240721 2043944 690897 1240387 2142250 1913020 902201 1471081 1355275 2156211 210979 1337090 1284296 909807 783720 2192008 280129 647515 1212490 309727 1468216 94484 883056 616190 517029 366952 2081241 1474460 803372 1540580 1342155 893543 73810 812809 204988 1144519 2018898 1661620 609025 1069970 1082746 368792 887454 375248 356109 318486 687206 588400 625616 1498460 1438351
1405988,1429099 1276156 152414 111128 1246643 121903 1092738 1312983 1664366 1405719 1015478 252629 2040591 1279392
1406194,2034126 852375 124394
1407212,1510512 64452 139361 1889497 2218144 1003151 431024 2126488 1598000 513991 587873 951583 1782439 1987394 1123330 1451018
1408276,702121 1969780 435019
1409108,1255155 1873970 1716749 656445 457850 2223834 1901377 1085046 287719 565002 829275 1990664 1179373 942183 721396 2082822 1906454 688949 1347402 425262 639525 1702084 2203082 558778 232251 1067983 709043
1410579,1161240 217615 1444355 203066 1942179 1038306 1226086 790639 849635 684572 621071 649075 303453 424155 1336951 968712 898163 875379 652186 43653 396436 2204972 1722841 1310167 660251 2035313 390764 1557064 1417580 1852037 2229290 1919718 1147698 1583038 862401 1625827 1150707 1075717 6871 619762 2075685 1699553 1678320 1656042 1322708 1258205 1233354 1152984 1104363 1094871 2202413 1719881 1260008 59662 2180242 1565453 1176358 522645 1147371 1129784 2183129 2005466 1903685 1004624 271708 122071 388611 1172161 2126590 174986 611138 1679609 926308 700987 579332 365178 339400 1943105 19220 1871621 1279193 862608 78611 1950852 1463398 1437155 2200810 995206 557094 463292 1069940 1179859 1367221 958728 829702 569046 64589 523518 1864330 1983001 505834 1145249 502909 1569724 1743564 611676 1268949 1551266 384454 874405 2158127 2094421 1068050 373786
1410732,841867 1183437 1423594 546634 1946770 1864780 828563 1637432 942899 317622 473451
1411489,908892 2138580 1503488 159025 2163749 1684164 877409 1798784 715048 147829 1448011 1989896 2079913 82458 1278439 326780 2103070 2082062 1810101 784746 647177 1185962 524942 2020976 749294 1697881 1453058 592769 448772 82770 387579 499792 54477 2125000 1233405 1568937 387190 401179 2176553 764107 698429 496183 1612598 590968 165645 1388869 189288 2138850 963596 1765310 1166186 398975 1899996 1914802 1144857 1771107 1872626 1310427 1353257 312961 880001 119464 262741 2151479 1674273 1922451 1384513 861710 444696 460069 1475347 834687 1525247 1990517 694722 1749244 2092585 1932502 1494965 704136 1245766 856539 1912833 747653 1821661 1383429 939277 876476 898724 1745488 971187 312810 2134102 2200767 2167891 1391300 359812 2249230 1730808 1148153 1432832 1938263 2256191 72822 945013 1720192 1087956 1239405 1553070 1628379 599433 97925 365019 455928 2148994 83897 585284 129373 375522 1556815 1589677 768583 2131745 1810283 788772 607601 2124840 1052464 1729495 899249 839125 2064075 1964437 1923881 135524 2257363 779638 1522772 993990 841038 85511 1008794
1413370,1911128 2102567 1116344 1903683 864345 846858 460669 894203 771367 561483 530561 1110831 1967923 1434986 1349985 887465 1007102 262070 484202 1057245 1678025 1452905 781659 456523 1841274 668848 482230 1106856 2143921 1029740 1322294 2163279 1311015 553799 1580228 1815950 306286 2059088 1671287 2023336 710120 1080051 1573751 861085 807326 2105823 1337810 851395 1821880 690709 836548 1751743 1165090 1780889 1725075 473122 1196856 2172564 102508 88397 1695968 1314348 781903 590299 1788580 909411 190017
1414134,90611 833436 493844 242466 2159334 1826247 178590 1714692 1684076 1612310 1520843 140812 1217943 1034119 2063562 660496 806188 624487 557999 519329 2189329 210682 1700670 1365010 819930 595905 1642029 95050 904961 2177551 763635 553531 549787 446628 10097 750650 1806307 1566372 1331740 101955 1602467 867015 1884213 1392403 1553405 2124652 816899 565413 388856 1979508 570864 1545980 1547139 1140628
1414872,1710313 167284 2075506 1404593 499923 715614 1914446 291501 252417 2231999 1606824 2223420 2066913 826340 2252958 48145 1700618 949 868181 2061333 37045 2188755 2002745 652400 229303 1739823 954423 1555090 2252647 899357 2012862 19353 729328 493753 851026 1843682 74481 50403 2149738 1188115 1971410 1054770 962684 1096334 931814 2311 1001500 1635729 1232575 528268
1417774,429243 1612777 858718 594992 453252 1785270 159222 981766 922095 802412 727581 499616 424550 362770 2076104 1897218 1788073 1669170 1617004 1218366 1105732 1216098 657331 247041 1066571 946747 1101199 1968616 895600 1668275 365906 1727366 1625808 1881893 144166 1393072 1280319 1198703 646702 2128381 98272 2098343 1839489 1580554 1938894 1313031 1248816 1658770 441983 2132581 1440233 242036 2166516 1672944 922555 1510811 916079 771456 755631 64284 345812 2193642 2155287 1728021 1138810 708794 728558 253854 1711434 734647 438834 275732 254514 2090613 1724113 1216121 1171491 368972 1810128 1833094 1864244 535428 699875 2130470 340452 695420 1686294
1417995,2009640 92860 1636334 1537178 1475217 886076 1742593 1554120 2117319 256441 2040047 53688
1419436,1576060 565081 1856868 1369955 514530 1850241 528142 31674 594520 32564 1963546 479536 1697266 1769557 2128059 1320974 1812145 844611 44278 1523110 1045714 587809 1956131 730556 2120 887567 2253329 293424 221399 1368931 605277 285271 1772435 1164979 1904820 1320712 1233371 219744 33962 289540 1417087 94434 2099589 1197593 1444131 201940 1724442 284580 1035717 2057868 2185035 1529972 1051876 1215537 1608493 1758477 189963 2127910 2065547 2109552 2010151 1361277 1180562 1802749 1775205 1617689 1397124 69595 812064 653194 1782551 1007769 958361 1420026 2099119 1898176 1284772 494094 427149 1787361 2076947 649544 445850
1419504,128654 884008 2148375 1415391 772191 1324463 1202608 522783 1403759 1790443 234282 596897 2014594 1448658 716894 1390444 826429 780827 476706 1881646 440184 1204833 844803 804990 806048 133708 770086 669652 1065846 1093590 981403 468803 1295969 900636 347160 1845331 1461607 1730341
1419858,112060 915039 1057650 1009506 291113 1118774 2194664 1513575 29764 110211 2180947 1441196 1452545 1520461 861541 185417 129742 757762 521902 1365297 354260 1343155 1943146 1078273 2138242 923398 125716 1230823 967914 441778 1196720 68745 869538 2216611 1597603 1256349 1649172 643641 1666656 1648379 1973147 1220325 670397
1421543,1446654 1157227 570336
1421718,1777682 1550844 2077452 2031931 3102 306605 224129 1995069 1911070 153397
1421906,343322 1953626 1188428 430050 416333 214385 1405310 779478 1659030 301280 292232 367375 1130614 37248 621525 300957 1044689 1518226
1422513,1511938 1015790 953511 1023750 168980 1644421 1880353 1697433 1331946 2181196 1900574 1793982 2218399
1425640,53433 761314 1418855 603853 2036821 1055486 732120 12343 2211218 690645 2065130 1566752 1206350 1397821 901556 674119 967162 2075595 165572 1192222 650180 1811624 1675513 1715322 1610007 1186180 1240744 1886850 1551311 676298 607893
1425819,978207 1893579 496579 2252498 1157624 293879 1427743 1060408 1576247 1477363 145022 201878 1831769 1015143 1539167 357088 2224252 1949313
1425931,930217 697343 2079562 1701786 1589706 511616 1538947 2212583 50026 2009996 1540337 1928649 15874 2015952 211861 1201673 2033992 1942334 2236465 1643465 1563500 1790073 2064094 1526193 663117 642883 371137 34881 273691 1894402 1108755 442040 1489992 2252559 2099810 1580613 614687 305992 631482 266984 1096204 596460 337117 1964056 1673707 543540 2028309 867956 1298661 1836424 1468904 1587599 1521394 1764559 572242 527893 1359526 1453193 14163 1498027 2094823 1925950 232719 1644396 1319853 212701 1649230 1877822 895668 831553 1973096 1633555 1104778 1622870 1965531 1916263 2079635 895385 759191 1210885 591835 1094349 1462594 1459372 932542 1384159 983965 1147108 2100472 856603 1737815 889974 467103 975703 1442624 983262 678394 880476 2111726 1103830 1672575 790136 836568 592507 1696121 1197405 1907576 397252 2052206 554160 1786604 1650079 1576594 1401348 105184 2067225 216223 1343290 681164 716806 2200081 1218754 1147277 643954 1120145 1147248 1876955 13149 34227 324570 89449 196659 243567 600585 1825205 1689387 1675386 1470869 2021313 633419 2161235 2009119 108740 1463240 1080194 1876687 1753064 953038 1776422 1544335 2109306 2144655 945215 1014459 1440712 786365 1902008 1819609 1108034 2222768 368222 467240 1682144 229647 709722 1299522 1800049 619271 880641 497574 1435579 1578055 653854 435570 272960 124317 550129 25509 2065456 1794456 1090626 1838366 1632442 1653324 1764366 1306270 1940532 1535114 226880 1849879 427808 503992 1927681 903657 795215 23888 12172 1565433 1179621 2257298
1428361,720175 1242660
1428642,2106849 498260 132445 1740637 701862 1520774 710858 1707492 724750 2220842 1256184 2141136 2040037 207717
1429831,281777 2173312 547401 944112 1972062 349659 636906 1370326 1571310
1430836,568461 362936 2097037 148079 1187379 101073 1216294 7003 2064395 1834904 1194822 397029 440004 1220542 1038362 465547 931763 238644 221509 1925529 1404634 901678 565678 1041979 71844 1964111 1049416 913820 1344100 1293513 1116010 1852443 2208666 216644 1078537 2119155 1114409 872078 895038 1357637
1431356,560919 543892 337619 1873226 1167513 2078807 731136 1322351 162860 380394 775927 1412187 1177138 1888728 573191 1691060 473635 1865390 1050 1678547
1431418,1974187 433926 466757 1855205 1506893 658800 1063965 757988 538577 338954 1851166 28743 1375476 16598 420232 1291743 916486 263785 2018556 378729 246993 2014190 2168096 1194072 1028887 866697 2066533 959015 1969258 1775171 1608066 1996324 1851224 128921 1964883 1366390 1558479 1550687 1524618 116090 506333 1287945 1714253 1510620 500606 1759599 1981285 1681830 1262058 237840 2137646 71579 2223268 1527381 1558785 1672769 2228060 340901 1945620 1252298 2118950 1539744 2183 211951 201965 1742138 215634 2245474 176896 1935790 1467401 106045 774649 1443300 1606228 1360386 1989301 621775 585757 1893667 1430262 947271 2253879 2170374 1099765 549894 520060 1143907 1861095
1432037,2076618 1873105 365941 1767859 815726 935651 625697 239806 560114 164204 1693981 1633149 810363 2145501 2138885 947619 1646010 1090532 1865111 1024015 1419066 1588024 1882841 105018 235183 2232714
