AuthorId,PaperIds
1405591,1679676 874615 1744882 1003860 96832 917858 729136 692405 68571 630542 624650 608640 599467 468353 4672 420541 241780 2233532 2159611 2069728 1985366 196261 1957279 187816 182530 1709071 1697080 1611702 1528646 1513581 1500487 1306225 1167590 1063205 1060795 103988 968848 913752 683232 617522 400920 253995 2131098 203148 1957700 1904245 1789948 1488608 854143 737596 705964 61774 417711 2055596 1949354 1892963 1571427 1568818 1511576 1080158 996201 986706 916493 882972 764782 730425 65090 568985 516060 488447 275468 250838 248678 2237973 2043911 2025889 198763 194349 183256 1779619 1757912 168136 1641608 1622652 1605455 1562701 1314292 1115885 839408 705114 650129 619659 594170 334529 2221650 214660 1991757 1989856 1860749 1599947 1353417 1106639 981226 596312 309373 2078299 2055003 2039961 2000769 1847713 1821935 1683607 1582671 143081 1298513 1239590 1082211 1043336 957636 944179 723384 50879 356736 332302 306761 2026144 1661431 1514272 1358306 1352550 1340188 1316980 1228671 100419 784314 1312071 921587 723575 1462752 1445059 135453 473630 1627046 493312 401721 2215765 1197835 644101 508789 642178 1507577 1323977 2175795 745936 739178 672091 2172456 2165575 2033271 180261 1749875 1705808 1663625 1647482 163434 1437054 137848 1335358 1306425 1153742 921871 785682 6369 628767 2156449 1999814 1974894 1833515 1697255 1466163 14462 144516 1330508 1328669 1325896 1256340 1215010 970830 815533 804979 782594 782123 666053 482687 458092 411863 401788 382368 346757 24846 247080 224360 2142166 2111637 2088360 1837272 1813009 1805500 1773969 1685904 1517925 1486537 1390651 1375875 1223956 1205215 1200642 1143764 1124884 1102101 107518 101370 972472 86949 743370 618940 565607 545282 492354 471083 390445 334923 2218806 2206270 2154725 2123653 2104933 1962628 1669595 1655518 1643826 1478830 1417075 1399356 1363577 1338628 124243 108104 1062649 205711 423058 2200682 1006459 1704405 251810 251655 1811881 1806487 144968 131478 1377402 1358176 930182 302389 1783194 1418592 867242 40553 308212 2039110 1841475 1697982 1695696 1695214 1540544 934921 2056275 229390 1790787 1229487 1799416 1050415 565056 1909563 1090224 1741870 1278242 1059617 760322 673480 515719 266556 1939968 1708715 165818 1652433 1459383 1428018 1108585 1097494 1980021 876988 329308 188661 1450968 1242110 1453564 70928 507496 45638 1941763 1392713 1089355 862602 1781853 1135418 9225 103083 749854 4812 396806 269394 2119390 1973644 1316960 944846 2209817 937930 1647601 1135626 900473 871113 676718 650938 567623 316495 1862268 1698210 1495781 1487460 1149802 744249 649243 552965 181800 1719874 1143790 881067 477513 1663788 1111932 94811 1529902 844307 768751 1327428 232555 1837767 1325980 1052433 659312 1197097 597151 304901 293170 1272296 1202798 454462 1267773 634991 1716782 902074 723152 2114280 1744580 1543651 1499335 1143853 1010404 956197 348251 1799755 331016 2016770 1889387 103892 66375 57798 1313151 1829925 612804 306460 2049319 1252781 321819 1943659 729069 326443 308403 2010317 1874693 1724900 1636019 964221 468366 456727 450063 1375428 1051063 937720 2210339 2138069 1646638 1558087 1130581 105973 927588 766604 33594 1892649 1306782 639821 570009 531736 1869555 1276642 1085542 353902 318388 1981539 940181 924755 881216 752979 2123778 2118403 2077771 2004930 1138402 1121592 111585 302673 988087 215797 376221 229174 1385143 1346161 68809 1932128 1734181 1537075 318689 1705899 717560 1768938 1326601 280933 1264585 1235857 875352 1852945 140792 926582 707409 1665104 1410880 884255 1957312 1840732 239184 397579 2071791 1798075 1531812 1758018 983224 976770 581490 1664725 2131114 2035 1578646 1486721 1509206 1401567 701227 699239 1849628 1805896 1209322 1060992 231912 2171193 1897439 673087 279072 2194862 1968595 1695984 15717 1188794 205052 709728 510586 379246 360123 337140 226680 2206979 2025760 957183 475392 1505725 2173337 194814 1267658 455500 2081756 583987 1979451 1203084 363446 283688 2014036 743669 2093439 1021753 1454241 2215493 2101682 740977 1897895 119491 1176773 576257 784844 1741465 1457276 870903 1888874 2123291 697863 945739 1607905 561201 96714 1849570 943607 335451 2087325 1994602 1923147 1841264 1722527 939051 56713 2076662 1425676 1159870 2221389 1920497 1675809 1225960 902201 2156211 210979 1471081 1355275 1337090 1284296 2142250 2043944 1277535 1116125 240721 2037858 690897 1240387 1212490 94484 909807 883056 783720 616190 517029 366952 309727 280129 2192008 2081241 1474460 1468216 1913020 647515 803372 375248 368792 356109 318486 1661620 1540580 1342155 1082746 893543 687206 609025 2018898 1069970 73810 887454 625616 1498460 1438351 1144519 812809 588400 204988
1405988,1429099 1276156 152414 111128 1246643 121903 1664366 1312983 1092738 1405719 1015478 252629 2040591 1279392
1406194,852375 2034126 124394
1407212,139361 64452 1889497 1510512 2218144 1003151 431024 1598000 1987394 1123330 951583 1782439 2126488 513991 587873 1451018
1408276,702121 1969780 435019
1409108,1255155 656445 457850 2223834 1901377 1873970 1716749 1085046 287719 565002 1179373 829275 1990664 942183 688949 1906454 721396 2082822 1347402 425262 639525 1702084 2203082 1067983 558778 232251 709043
1410579,790639 849635 6871 619762 2075685 1699553 1678320 1656042 1322708 1258205 1233354 1152984 1104363 1094871 1942179 1038306 968712 898163 875379 660251 652186 43653 396436 2229290 2204972 2035313 1919718 1722841 1444355 1310167 1161240 1147698 424155 217615 1336951 684572 1075717 621071 649075 303453 390764 203066 1583038 1557064 1417580 1719881 1129784 926308 2180242 522645 1147371 862401 1625827 1226086 59662 2202413 2126590 174986 1679609 1565453 1176358 1437155 1150707 611138 862608 78611 1950852 1903685 1463398 995206 557094 388611 1172161 1852037 122071 271708 2200810 700987 579332 365178 339400 2183129 2005466 1943105 19220 1871621 1279193 1004624 1260008 1179859 958728 829702 569046 1069940 1145249 1983001 1268949 1743564 1551266 64589 523518 463292 1864330 505834 1367221 502909 1569724 611676 373786 384454 874405 2158127 2094421 1068050 849635 217615 1161240
1410732,841867 1183437 1423594 546634 1946770 828563 1864780 942899 317622 1637432 473451
1411489,908892 2138580 1503488 2163749 2103070 2082062 1810101 159025 147829 1989896 764107 698429 1233405 877409 82458 749294 715048 1798784 1278439 784746 647177 326780 2020976 1185962 82770 387579 1448011 499792 1684164 1771107 1310427 2176553 963596 592769 590968 448772 165645 387190 1697881 524942 2138850 2079913 54477 496183 2125000 1612598 1568937 1384513 1922451 1914802 2151479 2131745 1899996 1810283 1453058 262741 1872626 401179 1388869 694722 189288 1765310 880001 312961 1144857 460069 444696 1932502 1749244 1475347 119464 876476 359812 1353257 834687 398975 1990517 1525247 939277 856539 1912833 1674273 1166186 2200767 2092585 1494965 599433 365019 1239405 2249230 2167891 2134102 1730808 1148153 747653 312810 2256191 1821661 1745488 1383429 898724 1432832 1245766 971187 788772 607601 2124840 1052464 861710 704136 1938263 945013 1720192 1391300 585284 2148994 1556815 1729495 1964437 135524 72822 455928 1628379 1087956 768583 1923881 97925 1553070 83897 129373 899249 839125 2064075 375522 1589677 779638 2257363 1522772 993990 841038 1008794 85511
1413370,1911128 2102567 1116344 1903683 1349985 846858 460669 864345 781659 456523 1841274 1110831 482230 710120 1080051 887465 2143921 771367 668848 561483 262070 530561 1967923 1434986 1007102 894203 1678025 1452905 484202 1057245 861085 851395 807326 2105823 1821880 1573751 1337810 1106856 1165090 690709 2163279 1311015 1322294 1029740 306286 2059088 1815950 1780889 1671287 553799 473122 1580228 1196856 2023336 836548 1751743 2172564 102508 1695968 88397 1725075 1314348 781903 590299 909411 1788580 190017
1414134,2063562 90611 833436 493844 242466 2159334 1826247 178590 1714692 1684076 1612310 1520843 140812 1217943 1034119 660496 806188 624487 557999 519329 2189329 210682 1700670 1365010 95050 904961 1642029 2177551 819930 595905 763635 750650 553531 1806307 1566372 1331740 101955 867015 816899 549787 446628 1884213 10097 1602467 1392403 1553405 1979508 2124652 565413 388856 570864 1545980 1547139 1140628
1414872,1710313 949 2223420 2066913 2075506 37045 291501 252417 2231999 1914446 715614 826340 868181 499923 2188755 2002745 167284 2252958 931814 48145 2311 2061333 1700618 1739823 1606824 1404593 954423 1555090 851026 899357 652400 2012862 19353 229303 74481 729328 50403 1843682 2252647 2149738 493753 1188115 1054770 962684 1096334 1971410 1001500 1635729 1232575 528268
1417774,429243 1612777 858718 594992 453252 1785270 159222 981766 922095 802412 727581 499616 424550 362770 2076104 1897218 1788073 1669170 1617004 1218366 1105732 646702 2128381 1216098 1727366 1066571 1968616 895600 365906 1668275 771456 755631 695420 64284 441983 345812 242036 2193642 2166516 2155287 2132581 1881893 1728021 1672944 1658770 144166 1440233 1393072 1280319 1198703 1138810 98272 946747 1625808 1248816 1101199 916079 657331 368972 247041 2098343 1938894 1839489 1810128 1580554 922555 734647 728558 438834 275732 254514 253854 2090613 1724113 1711434 1686294 1510811 1216121 1171491 708794 1313031 699875 340452 2130470 535428 1864244 1833094
1417995,2009640 1636334 1537178 92860 1475217 886076 1742593 2117319 1554120 256441 2040047 53688 256441 2040047 2040047
1419436,565081 1856868 1576060 1369955 514530 32564 1963546 594520 1850241 1697266 1320974 844611 44278 1769557 730556 2253329 2120 528142 1812145 1956131 587809 31674 2128059 479536 33962 289540 221399 1417087 1368931 1045714 887567 1904820 1523110 1320712 1233371 605277 285271 2099119 1772435 1164979 2099589 201940 1197593 284580 2057868 219744 1758477 1444131 2185035 1608493 1215537 94434 2127910 2109552 2065547 2010151 1529972 1361277 1180562 1051876 1724442 1035717 1898176 189963 812064 69595 1617689 1397124 1802749 1775205 653194 1284772 958361 1782551 1007769 293424 494094 1420026 427149 2076947 1787361 649544 445850
1419504,128654 884008 1415391 1324463 2148375 2014594 1790443 1448658 826429 772191 522783 1390444 234282 1403759 1202608 844803 716894 440184 1204833 780827 476706 1881646 596897 804990 806048 770086 133708 1093590 1065846 981403 468803 1295969 347160 1845331 900636 669652 1730341 1461607
1419858,112060 915039 1057650 1649172 2194664 1513575 1118774 1009506 643641 1666656 1452545 2180947 354260 1343155 29764 291113 1520461 110211 1648379 129742 185417 967914 521902 441778 1196720 861541 1441196 1365297 1220325 923398 869538 2216611 2138242 1973147 125716 1230823 757762 1943146 1078273 68745 1256349 1597603 670397
1421543,1446654 1157227 570336
1421718,1550844 1777682 2077452 2031931 3102 306605 224129 1995069 1911070 153397
1421906,214385 1405310 430050 416333 343322 1953626 1188428 621525 300957 779478 301280 1130614 37248 367375 292232 1659030 1044689 1518226
1422513,953511 1511938 1015790 168980 1023750 1644421 1880353 1697433 1331946 2181196 1900574 1793982 2218399
1425640,761314 53433 1418855 603853 2036821 1055486 732120 1206350 690645 2065130 2211218 12343 1566752 674119 1397821 901556 967162 2075595 1192222 165572 650180 1811624 1610007 1186180 1715322 1675513 1886850 1240744 676298 607893 1551311
1425819,978207 1893579 2252498 1427743 293879 1157624 1831769 1539167 1015143 1060408 1576247 1477363 145022 201878 496579 357088 2224252 1949313
1425931,643954 1120145 930217 1147248 34227 2212583 697343 1701786 1589706 50026 324570 2009996 2009119 895385 867956 759191 1587599 1521394 1210885 2021313 2079562 89449 663117 642883 371137 34881 305992 273691 2161235 211861 1928649 1894402 15874 1489992 1201673 1108755 2094823 631482 266984 2064094 2033992 1942334 1526193 1463240 1096204 596460 337117 2015952 108740 1819609 1643465 1108034 1080194 2144655 1753064 1459372 880476 2236465 14163 975703 633419 397252 2052206 1825205 1689387 1675386 1649230 1319853 1094349 2252559 2099810 1836424 1563500 1468904 932542 889974 856603 836568 653854 592507 467103 243567 1696121 1384159 1197405 511616 196659 1876955 1540337 1538947 13149 600585 442040 435570 1580613 1470869 678394 2200081 1876687 1673707 1103830 1877822 1622870 709722 1299522 543540 2111726 1838366 1632442 1964056 1790073 716806 572242 527893 2028309 1544335 1453193 953038 895668 831553 25509 232719 212701 2065456 1973096 1925950 1794456 1786604 1776422 1737815 1650079 1644396 1633555 1576594 1401348 1104778 1090626 105184 1014459 2067225 614687 790136 1218754 1442624 983262 1965531 1498027 1298661 2109306 2079635 1440712 1359526 1764559 1343290 983965 619271 554160 467240 1800049 1682144 1462594 1147108 786365 591835 368222 1916263 1907576 1902008 1672575 681164 124317 945215 1764366 229647 2222768 497574 2100472 1435579 880641 1578055 272960 216223 1147277 550129 1927681 1849879 1565433 795215 503992 23888 1653324 12172 226880 1940532 1306270 1535114 903657 1179621 427808 2257298
1428361,720175 1242660 720175
1428642,710858 1707492 724750 2220842 2106849 498260 132445 1740637 701862 1256184 2141136 1520774 2040037 207717
1429831,281777 944112 547401 636906 2173312 1370326 1972062 349659 1571310
1430836,568461 362936 2097037 148079 1187379 101073 7003 2064395 1834904 1216294 1038362 440004 1220542 1194822 565678 1041979 901678 931763 913820 71844 238644 221509 1964111 1925529 1404634 1344100 1049416 465547 397029 1293513 1116010 2208666 216644 1852443 1078537 2119155 1114409 872078 895038 1357637
1431356,560919 731136 1322351 543892 1873226 337619 162860 1167513 380394 2078807 775927 1412187 1177138 1888728 573191 1691060 473635 1865390 1050 1678547
1431418,433926 28743 1974187 1375476 658800 538577 466757 378729 338954 246993 1063965 757988 2168096 1506893 916486 263785 2018556 1855205 16598 1524618 1194072 116090 1028887 1964883 1366390 2066533 1550687 420232 1851224 866697 1969258 1681830 959015 1291743 128921 506333 2014190 1981285 1851166 1608066 1558479 500606 1759599 1558785 71579 2223268 1527381 1996324 1287945 2245474 1714253 1510620 2137646 1775171 2228060 201965 1935790 1742138 1467401 106045 237840 1672769 1262058 215634 1989301 340901 211951 1606228 1539744 1360386 2183 621775 585757 176896 1443300 2118950 1945620 1252298 774649 1893667 2170374 947271 549894 1099765 2253879 1430262 520060 1143907 1861095
1432037,2076618 1873105 1767859 365941 815726 239806 935651 625697 560114 164204 1693981 1633149 947619 1588024 810363 2145501 2138885 1646010 1090532 1865111 1024015 1419066 1882841 105018 235183 2232714
1432193,933236 426378 2146058 1222709 1095791 1876572 150800 1793005 535877 184154 825075 1797671 1468553 1181440 1015720 38220 2219850 872451 2055069 1882339 1082145 460944 2017875 1534751 1224569 82806 446489 267296 2107249 1174000 394517 413447 298146 1705925 2161114 1432764 920897 994388 90286 748121 1089283 1997166 233857 2071746 178081 2170831 1591827 1509888 79387 381852 1837287 1216911 665667 1947635 1835311 1292329 23153 905889 1245675 1068899 333707 1412051 427862 962909 1955495 357878 1871765 1947450 286505 477283 885033 241099 234825 2058226 1892463 1856667 1525886 879775 1765599 502730 957890 726734 692911 615737 2070613 1737798 2258485 2179085
1435292,1248982 1218151 840128 439973 2226214 219339 1867847 1690195 1642176 1502569 1081935 749389 884687 603184 218251 2109815 172687 1617897 804989 712043 562530 414198 352077 1853927 1698938 1640505 1579531 154246 1465734 1459191 1449264 1320754 1243950 122617 1126177 1069212 1048263 1579250 2233214 1557458 1186360
1437800,973195 240362 179863 174854 2057602 93405 341533 765679 1578873 711041 879921 455002 30357 2171582 2053025 1694722 546187 2086429 1666284 419536 1816941 1275852 1966549 1054617 1285260 782089 1868595 1803655 751225 1489397 1315607 1502051
1438374,1839477 1900271 1871485 300272 1698977 465675 2232302 192368 1902296 182553 320715 210918 1826542 1474985 430337 174325 1503873 776680
1438376,1508156 591909 556602 468512 2002743 1926526 2030841 1968187 1288107 263617 2126172 1376662 648497 468992 636746 297482 2230753 988223 1546971 1369979 1192670 647896 993707 511768 913587 770548 2070136 237105 1960349
1438757,2019728 198846 1807425 611409 1587683 1582318 1849205 1874645 276339 1398087 1091051 787680 625016 1841910 1639295 619828 580503 270651 1262593 600173 1830021 753043 2191358 1948069 1898989 1407029 1255051 234135 2172293 1554055 1455943 1243739 1236456 2055099 1271339 9823 801641 789509 1240614 1169522 1164848 99030 747278 660206 574571 466750 30916 276152 270251 232752 2077992 173676 1420477 1347437 1031907 123604 1170789 989788 1990351 515846 1540094 418702 1631061 509116 92672 735790 1251555 975164 637086 1815347 1762226 2004413 1590225 985829 1329518 1684150 1636105 1206424 511398 183073 1260972 317700 1800302 1982513 103779 831279 1227242 1166817 1223637 793481 1712223 223847 1215172 605251 510354 1010457 489458 1865693 54001 1707057 2143092 2065691 1044852 997105 470429 377195 322419 2216364 169427 1493400 1353790 1130657 993920 801206 51850 502768 292309 266927 246288 2216468 1993076 1983344 1364435 1275263 1055564 981682 793781 62380 1693822 1506066 676338 643240 318001 1924679 1647918 1241713 1110921 554650 330005 2063537 1891401 1259586 111624 1092498
