AuthorId,PaperIds
1328991,255378 1408506 363334 1634813 701345 267126 692640 1918866 975061 482880 1007294 1477238 362202 1828586 1326817 884997 526090 1681931 1594686 1228894 1835688 65105 1387805 769477 2192968 1980771 1093695 1047503 104406 1762008 1485153 377603 1910657 1150914 1567350 430894 2067173 1417488 823282 1852643 1538902 1275387 931794 910899 867844 1788895 2002214 1919751 1928352 1128211 251635 911221 1903990 924685 51878 1806093 1723832 1365321 886935 1849591 1275246 1381350 565939 460254 1151052 823842 2197071 1156139 619645 80127 1334034 2206304 1256985 1385892 622258 2129296 1103021 475641 917787 1095867 309106 2027367 1449058 349325 2062625 1794210 1489818 1478537 2196667 2201756 919714 437590 1084839 298410 2224846 2005908 1754220 1892487 170857 966695 1485644 872669 1271654 2001418 335722 504916 1548420 1404006 717534 2176096 1835137 1679566 2233813 1645210 1279800 815944 1945768 924086 312628 1216694 1003361 347423 2014795 1707313 1822524 1811961 1428054 1341529 1048717 693436 1121919 1626564 442974 2172708 1491129 93716 1857059 1354450 723114 2014406 275873 525485 662975 598687 558801 1775827 1662241 425970 1588894 687707 433434 879051 1982040 759155 2236775 1983294 493234 916101 561406 1511579 612278 1186489 511641 1336929 2041899 1931022 152389 1717895 2141799 1186111 1536093 838414 1248712 1666321 1615645 864133 2091013 2184395 1851265 124881 507662 2053410 1148377 1320819 2010622 1335847 143085 236685 620590 512091 1509106 2141261 2256174 1944012 1818683 1791823 1465050 1404996 775687 2144345 1302687 214781 771415 398904 1234225 1136450 1796839 173769 151951 959963 1087803 1127138 617947 392584 1071647 1326257 849204 19205 706073 519601 17348 594790 2201664 1854632 1247965 1298888 668707 2237205 1441633 1937514 368363 2187932 2256476 1919146 1330294 1035442 705661 1484447 1884123 839770 588703 891308 976129 279122 1209319 32544 1766965 697858 1940408 173451 1043340 1344936 2209133 1920841 1137921 827300 1422611 652362 503957 139358 1718141 4985 482721 257194 83529 288013 2190317 1720903 853345 46161 1968484 71087 216771 1373095 2106656 561157 2135461 1690911 1702494 1926930 1645660 552942 1001895 1128510 2180217 2066107 1185365 1391412 2210603 131852 2032634 2165418 1509424 1259371 690034 1490065 368276 2207159 1659456 1139050 1660166 1792133 1517050 655712 1516497 385059 2199035 1786282 1984153 1987225 1971067 194037 1731955 509855 899013 1927807 567946 842999 140673 1110671 5120 858609 2254908 1683680 571350 1777483 555247 2222197 2116106 8180 241148 781023 1813375 1070084 1122036 942495 1867260 761886 2190051 74541 1056568 924286 8599 1878902 2227715 1352866 489856 627411 408366 1046879 2181612 1630046 132311 1161199 940439 401737 2056486 1637159 1128289 1126100 1644066 1570255 1237825 1691149 2076274 1844946 1742826 1130687 1881925 2110734 1804513 1656337 222637 1370681 1086316 1601071 1043492 1006681 1876923 1338413 1893231 1487357 1011586 208919 1110291 1707346 189305 1493703 851745 2022046 806707 331209 2255917 2085627 916746 100468 558704 410181 363824 1303880 1756037 610836 648281 818442 731489 2054618 1473150 1770685 1358613 2222674 719238 507235 243474 23892 1642491 877919 2128696 2094233 207156 1545701 1358508 2145504 178504 2193687 1684059 1652707 1231441 724796 1020221 1860669 2233724 1202132 660321 444497 764815 731217 666239 1619833 1735103 1872552 742893 1057302 2076683 939010 155670 277323 958650 232690 2250040 1063944 955555 1670155 1286268 1500236 1473806 192750 2100311 72490 1484535 332453 635429 1416163 1094841 1337284 2231064 39940 960695 300194 484777 530696 58361 1671453 1876413 596410 2047957 106492 1441282 922321 890986 596805 1031306 2153411 2103517 1040252 1139834 1391900 1743939 1284509 1266199 2202695 1205433 818035 421535 1433903 2181190 1210376 1706495 1185449 2232070 12427 1928677 427389 322876 2244784 805746 1967906 116587 383501 1962405 1481835 1358692 1103532 367558 793711 578956 1937573 179314 692111 2179627 1761234 1748757 452453 164834 1050981 900269 1414385 1678749 1477044 2039644 174709 155912 125854 1256269 1877697 1467450 338672 2191926 1767345 694929 1500869 1221865 44115 2246843 1068405 784594 2154339 2147345 1769487 1255084 1975175 537298 1874009 1638427 1391343 79625 1380284 1161920 87890 1018536 754891 864288 2031373 1080858 609652 537891 289329 1215548 1287615 1286545 1028940 141254 1973234 155968 2182067 2248008 787465 44580 1219284 1529520 242005 190777 875711 1311258 1788192 1329241 918583 2036110 948085 2196931 1836622 715075 1421750 887951 989960 75231 1386723 269975 1759774 41081 1549657 194723 2121601 1671446 379110 1318119 456091 662088 532754 1411744 1240307 1121024 2164394 1805542 1397696 1255938 2006677 383133 1519447 1105142 1649180 2140947 1840478 1623311 1193430 1015664 1887177 1409678 1399621 707643 432302 945524 623111 1268008 1955381 626322 933394 1081086 605704 638738 880243 1084913 1639185 7272 759863
1329042,1070892 1940795 660953 18000 1478395 562482 1322847 222113 332750 2158351 2035038 191575 1408367 1188639 838175 2143370 1591734 1573583 1261483 1780397 1187089 45658 958137 74805 615263 558603 2202375 1902623 1837257 1756690 1106030 191430 1953672 1084029 1972831 1200260 2068275 647886 1687755 2212268 263477 2146764 141097 974127 25741 2002761 1872913 2045308 1201981 647283 614322 2179261 340490 2117687 137550 923821 877720 982466 929360 378489 693381 499695 1102041 986194 1068672 1420574 889148 329408 1084234 1701549 424298 157338 598464 917495 752297 1318233 1195124 997459 854617 1649444 1311288 669611 1097500 1615722 662924 1166573 1439071 483691 2184495 1607122 643982 837898 1643181 381066 1071608 788132 2065972 2242957 582501 2251819 1339420 1232325 1627664 44170 1211030 646892 1817398 1048023 1207208 111183 1323975 1166362 1886558 1710404 1991507 1827180 123782 1031766 1823205 411515 64859 1429510 1438470
1329972,2077666 1229101 175988 2137612 1788088 1744514 631016 2020002 1263972 207347 2015904 199290 1298505 910965 2238642 1778110 1563782 1187454 1170831 1587232 941722 1840624
1331002,780870 1332240 2066148 430197 782118 166527 567775 1571821 692584 387358 2058882 917965 1169699 1105185 122458 900538 517625 1020137 308639 374457 1111069 1140284 1042448 1794499 1611926 213249 1232611 1915413 995125 2147205 1503637 1095985 498574 1550997 1424666 1305693 427017 239672 2182673 799460 1130878 142463 541326 333675 898210 1672722 1261268 1835402 1182994 691512 179754 1776002 1415105 2215311 364586 2022064 2257084 2013995 1101266 651156 545908 282720 1794049 1307170 723784 564088 1576117 246794 1134548 527186 1635487 1193092 55687 1884167 1379136
1332141,1956908 2030083 1551356 307866 782335 650856 2112871 1351105 2013636 2247033 1966321 996985 2251155 1030289 1991553 1480775 1455150 2066714 2214104 124519 1392343 1409794 1364122 827634 1150953 1238190 942431 924172 1494373 2194179 319314 1763523 1590631 214534 2247033
1334267,189863 1216325 927843 767715 2222373 594263 1032501 92910 591335 1601073 308945 257276 385301 1166408 120959 19304 1507858 2023984 2213211 1960446 2158845 487330 1623643 482948 360357 726745 1784029 1546989 691134 229317 326855 406352 1235813 1501033 1393295 769159 1208606 114021 793352 802582 1698147 1599621 132556 1764615 1316412 101379 150287 1859561 1698407 1095150 971704 1434098 111731 622448 1233448 61903 1136715 935774 2154778 1104183 926917 550968 2198402 714935 318968 1200476 2087381 839210 1748604 1734948 1943389 742734 251770 1562818 1291148 1878546 1794315 2149779 1662728 1482902 765219 1088445 45977 2014507 1424074 81068 653754 1794605 398354 1573349 1377748 1612217 1823877 603486 582405 175016 128777 1413550 8190 2214250 1610110 1609269 1163560 97816 799682 1749420 2202953 978942 1950050 1553703 179201 2066874 1231125 1329132 2046596 1105910 2072735 1730046 489478 802884 1877400 1743995 1848309 1724183 117525 155962 2240567 205720 108298 1062470 762032 818039 160528 1216625 205938 2070867 1782200 1690265 496418 540475 1191191 1794702 731558
1335226,1696682 910698 384640 350563 1549136 1935605 430142 1558323 852721 2221486 1435130 147342 18403 2035768 1206965
1337388,1747353 1301986 1736162 1365072 1561886 932513
1337510,764466 930335 82330 228989 2091488 1915965 1516390 1490465 1787605 1029179 2025395 1200582 666259 563519 1888064 125281 1143042 2204535 1667794 179034 833266 1801247 680967 275849 1038221 1302301 1188973 1812668 1554159 1488273 1827094 1079667 492699 1821351 1870823 185187 16251 325941 1720972 987166 979430 731594 408413 202264 1716949 1174404 1990727 138826 964699 626416 1268765 328099 88319 1187343 1717271 766824 1040853 2226965 2173396 1258799 1016926 1499297 685418 1671285 187781 945158 321631 109624 1411045 1965332 996057 689595 2155521 356070 1895913 1214077 719101 39736 2113199 389440 1786205 1320259 1899360 97009 2008560 816275 133720 447266 2016891 361735 2012491 1539626 571912 52101 629565 2074693 209898 2222260 551085 1863087 490235 773949 273123 1333877 1525468 1317102 1961871 1444284 960682 736363 2044231 938782 1124707 98458 1780417 820473 47986 1730065 1340022 2256080 1525711 1473602 1762161 711237 210688 841902 414902 1216080 1246940 825439 350840 377870 475797 1762547 1716928 95383 946045 796997 478566 469166 2219833 1698699 1792859 124245 1556653 191173 1343357 1317199 327751 1908425 11424 996057 987166 98458 979430 97009 964699 960682 945158 938782 930335 88319 841902 833266 825439 82330 820473 816275 773949 766824 764466 736363 731594 719101 711237 689595 685418 680967 666259 629565 626416 571912 563519 551085 52101 492699 490235 475797 447266 414902 408413 39736 389440 377870 361735 356070 350840 328099 325941 321631 275849 273123 228989 2256080 2226965 2222260 2204535 2173396 2113199 210688 209898 2091488 2074693 2044231 2025395 202264 2016891 2012491 2008560 1990727 1965332 1961871 1915965 191173 1908425 1899360 1895913 1888064 187781 1870823 1863087 185187 1827094 1821351 1812668 179034 1787605 1786205 1780417 1762547 1762161 1720972 1717271 1716949 1698699 1671285 1667794 16251 1556653 1554159 1539626 1525711 1525468 1516390 1499297 1490465 1488273 1473602 1444284 1411045 138826 1343357 133720 1333877 1320259 1317199 1317102 1302301 1268765 1258799 1246940 124245 1216080 1214077 1200582 1188973 1174404 1143042 1124707 109624 1079667 1040853 1038221 1029179 1016926
1337593,666280 424801 788962 2046440 367927
1338288,1871650 1451127 363240 795263 432330 1858830 1632674 897426 693358 67092 543773 437259 2058467 1467351 1834493 1511917 1418899 863 614967 1244178 89518 716288 315841 1780433 1741296 1254900 45109 170111 801199 1766252 1467066 92404 197791 547991 671418 1822530 643123 758260 1475643 2247591 126204 561918 1777579 1103184 1560341 1723563 1276416 1092013 109981 1430214 1024477 1529204 1343449 1081576 1165640 1039644 2225833 1888710 158255 433288 354620 2089790 2186177 495540 1755564 2130361 432973 628264 1304895 1430497 771217 30789 2166829 85239 2069137 1233057 1129742 1723916 327575 1958164 176342 1206015 1169249 871509 1555925 299437 1666440 1610826 2027557 2099445 1098644 610952 945531 283794 2082674 1315782 536972 1089313 447878 610723 1448382 425915 1720895 1532531 1009753 638345 189904 1695189 406155 2095677 341497 1183573 1336974 1307402 971392 2008900 1566953 1562519 1400307 109140 1554249 37565 248737 1388101 1527382 28663 1884248 1922576 1426870 221390 6644 891026 2060003 252705 1719472 2189862
1338597,1685668 1446983 92368 2253355 1623914 995316 898844 1895534 1726729 764845 1487012 774551 2149645 1310831 1252710 939176 2240274 567607 290409 694799 596722 46889 2134149 2064563 188514 1607055 128631 352713 1011706 1558801 1807090 797180 735287 637095 2174719 1813311 1628203 1496110 1469203 13826 466984 394662 1436031 664635 605176 1624727 87864 162929 205185 716780 1849109 958202 356659 1953702 1247512 1504358 277224 609865 150612 1700127 568245 9026 1985644 895352 1479351 857234 418356 1327374 1639348 2155636 753891 2034019 1255134 1200897 1066352 30711 555601 2237416 1545548 1515053 2192586 737352 1035045 600767 556796 1589013 1410586 1062821 587331 2084230 38757 1068764 1588219 618795 420400 1572303 2020271 1791970 1769194 1937332 2188594 2194920 1370238 894818 195597 1493020 885623 1882746 2134711 589509 949903 79060 386657 2101717 1685349 1308906 1609300 1410140 1484004 1894251 1883682 821160 257880 1069748 874798 818326 618414 211067 1585132 244987 2046455 1542401 451289 2223825 2027162 1063385 2132041 1169271 613650 15477 1157923 452975 2035910 1805771 484578 2093999 158894 440329 305303 890942 575954 1556907 2219786 1494118 1385766 694611 2191681 1855817 1419347 1958126 2055225 65617 1596994 1190276 205309 1373065 539451 2143985 170146 165027 599558 163883 661244 1129536 780202 483878 1436975 578076 264515 872814 746939 657268 1648104 1974813 945047 485319 429083 2214023 2213844 1279363 1185254 1033008 1335320 1869918 2059462 1770138 1505504 38417 1835117 1043472 208031 1956516 2178181 949643 760958 487506 283447 2250907 1727396 91264 987612 1343046 661093 1443877 2110340 1658350 1942531 122595 932626 815880 789379 1741451 1188946 967517 2209404 2163695 521955 566653 1541192 860927 1138624 2024123 1406128 1805760 1998567 1954936 230774 359720 1323660 145876 1027850 869847 1174683 970490 815357 1403098 246551 899875 752490 556210 1102062 778511 2159173 620236 296517 361051 317173 1638500 2199969 1685539 1472874 1421157 1175624 457737 409482 1682443 1270724 1929630 67497 1087393 340572 760599 1125259 1939566 118376 897423 56685 2030675 862285 52521 2038031 1345765 1291901 1173543 1581170 2162015 1712158 1182499 782891 2198487 1749451 1193633 1682592
1339120,577170 1334972 1376378 571941 1458040 143555 573305 1094825 1766128 1053442 1915918 2188473 1252856 16759 311928 2034290 1300220 738658 665916 2025726 1992921 1537699 2215798 2000221 1434384 482583 572251 1450812 1311110 1688357 1465688 1755796 1928462 86647 447211 282928 832195 645555 1547385 1145586 573305 572251
1339570,1563090 875361 352712 857230 683834 1515015 1939949 1463845 711633 907932 414080 410220 378688 363145 1836553 974355 816695 541730 1920519 1391561 29213 868221 299776 480114 342323 2092164 1112321 733706 2225951 264976 1127726 756339 1586433 105448 996964 724073 2126610 1651945 1836281 1025011 975474 1935499 2178079 1696547 1207752 465484 1515147 963008 2253818 1932846
1341290,1740055 1711315 1693146 1735119 1542585 1199131 1826194 1823117 406790 224862 1750841 1694252 291382 1765180 290060 1001972 1914170 745858 718181 911079 2211760 1853238 1288514 788223 202358 1392453 2159451 1708767 902320 1900607 1976001 1560008 179579 1524584 150472 1931879 403850 1760293 581268 2220430 658403 501944 1140789 1661380 90253 1027282 1663514 2033946 1695332 380089 1972293 679400 1686420 615378 865450 1840561 1039501 95832 366852 1709527 271593 217203 1678164 2042911 1435726 238259 126324 1940250 2133174 1428844 325007 1261292 1345303 666421 539166 1331872 1749881 1272972 796592 101491 14417 1239716 690535 956608 514784 939152 757904 106142 118578 1358977 1535349 739274 1628231 1182854 689839 1525080 134280 340371 1025237 1724870 753498 2030052 518922 1353528 588844 2178469 19383 1302979 1420726 2076528 1177014 1452223 933914 1888106 1011404 89535 502521 1984472 156949 994706 1921125 2022773 179738 1111693 1133814 276323 13968 43146 1534475 426379 954978 2169173 1474693 1268424 649792 1870173 2153865 1663291 37722 78357 974400 2116599 1056764 1767224 1011249 751878 264492 2207761 816633 427406 1002813 93867 728829 1249390 1011320 419711 1971133 1728973 535391 2127562 1153653 968778 344921 776720 2207685 670058 1569124 1502016 271085 2237109 1722262 315696 1778731 1152663 2200714 1751326 147187 288734 85719 1239561 376123 1296040 949837 107927 259882 1863819 307551 46013 2225485 1207922
1343174,1379211 504728 217707 664684 1806572 1751429 486176 387518 296576 1661850 564381 1834063 1782405 1241667 986598 464946 1035415 276802
1343746,1218986 2015084 1712592
1344873,2109956 2044135 579612 1547367 1392050 551121 1444689 1679746 1658383 1413071 1301347 1019815 822598 778025 2026342 1659012 570759 1135644 2205216 625221 2077645 1878206 1356175 2112692 1517902 194026 2191802 1689139 65793 1948865
1345238,907195 463859
1345284,902368 1888436 771700 1372726 1845722 430420 1048064 1027098 437768 387834 21608 794240 2027457 438370 1748852 141768 1372765 912364 476103 1361412 324252 654227 1717448 1346894 658884 2223225 1359261 1660899 1761437 1304209 939160 2093621 1837178 737998 1400905 776019 528776 228131 160611 337443
1345412,1174230 1600536 1118382 1619598 1921068 1148643 149132 1243999 2248182 1269412 182091 1574218 647505 176230 1618909 876170 583206 911661 405447 564756 1456883 922903 495739 419905 1019732 876157 23736 1466100 140939 1248583 587279 1898828 574411 2195144 137221 628237 455264 100783 348224 1898097 1477822 1419389 239388
1346538,1394963 1235510 1143717 1458086 155562
1346614,462322 1522151 1878359 468517 56658 1174703 545809 1027120 543959 602171
1351680,715954 1388906 2160866 331980
1352708,1572030 41694 332719 1971294 454360 758117 1585318 132865 26674 2093227 348682 1772023 274806 341595 2092603 2182746 536197 1058064 888845 289618 949461 2254147 988467 418895 1210234 1241760 2101087 444153 724440
1356424,917004 87444 228180 367328 1528687 9914 1078212 2106027 476136 142139 1816798 1214549 306788 470106 879122 851055 1161308 476462 2182821 908789 2022202 1561897 2132224 220979 7644 1756780 2238100 1557243 889040 279439 2231063 1586108
1356777,1099391 1576989 1253877 513346 1765466 1983558 1405489 1665525 385543 1055881 584264 2010533 472500 1624188 1494740 535327 1802757 1097702
1357337,39442 205731 1581801 132996 1438419 105545 1193520 63669 1948782 1008075 1239316 749743
1357686,1041743 1547271 682888 1217199 674308 1314772 264349 1895447 2098164 1272016 1189181 782003 1361754 1237504 483696 1835877 1311671 80665 1125041 441213 2010493 2154320 784585 446446 2169521 1658550 2133993 1471818 804253 1745373 146599 780815 1649723 1331970 1408695 310259 303478 1872972 1744662 1671856 1391958 498895 1175035 34251 1938906 1409312 1212099 88240 537451 304753 1945644 1058321 1880751 1482658 2120913 1852739 1777404 18659 1480978 1067481 486266 1530167 121364 860779 20309 1969757 1812733 515599 579164 205125 413935 954614 1962984 1428945 614769 528405 625759 1977826 1010493 1288158 781414 1840036 511436 1234439 214004 1979782 1877495 1986849 593853 1907210 970334 1132787 1569238 1144242 828644 744241 1860435 2185469 259763 2149942 1900253 2007364 540987 330615 817024 358415 1240222 1036944 882783 182365 997906 349651 892581 652726 1368888 880166 670537 1617708 295230 2231938 1647979 731930 909130 1854537 1610144 101056 959266 957349 568337 1940675 1108581 1843921 460404 27567 1531298 176371 1133656 1957452 837066 726333 406751 1401665 72257 611270 1909959 488731 1658024 1192739 1703514 116869 59163 40825 2063825 1020212 1084831 1631769 273325 2087964 778734 1801311 2247084 88028 1390225 174344 840959 73786 1583823 1814263 1504470 496539 1544451
