AuthorId,PaperIds
1090705,1517107 2048828 201201 1222234 170367 2178819 1050460 2067885 2226113 506123 1630763 74080 1951980 506492 666940 2256564 1286047 1319307 2253083 933120 641889 1220901 1191525 1242279 79237 2029167 1898775 1410571 1066016 2249036 798486 1379086 2140335 1772478 2103467 949633 2252268 393842 1142665 1560520 504796 1472542 1078161 795693 131558 651544 1497176 562055 1751842 164727 2234178 2006217 970230 1367537 1140332 2160609 2031710 1584737 75927 218528 2084770 1598109 753089 1913686 1269068 2045680 48278 2219816 629842 1436526 1033755 1192503 1895980 1952392 102752 1691522 1651527 1713458 1299348 1681257 748096 744913 336497 2050575 378124 338642 1342590 455582 2221944 1817968 1525695 52072 1620464 1841455 783332 1343865 55691 418303 1526380 915235 558272 186242 110191 486790 1072986 1129491 100347 1552903 1604323 1127307 1953866 394616 2099006 878753 202004 881072 2228613 1264932 1984198 1777015 65775 1027471 1110047 72583 1249981 1153243 68896 515978 1917121 1925851 637186 370611 754763 2096084 2176957 991984 861925 306540 1157329 440247 297134 992454 445079 1966089 1970546 1810104 1418152 1185946 656218 1050646 1719065 933495 324572 1345906 944611 2101422 1849024 1783727 1727546 1090770 326254 1479159 396499 1939086 1795100 1316507 1294185 380758 1543961 129778 2215692 2197864 1545891 1349876 1059785 599910 507571 1818203 787829 2046157 2038552 1333320 1072736 1337575 1180537 1883440 152341 1446083 1794028 728918 708855 1873447 1831392 783583 1672705 1365048 1994042 205123 1334310 1179106 575101 2209702 316767 1181626 795470 354127 1255664 1828838 1477857 422087 300840 2252383 213434 1725285 1331717 912812 1532541 1476157 477870 1958982 377328 1347651 771069 2096388 2192942 1212890 554463 1799053 876618 1058961 2003793 949742 940558 504893 352257 284774 1923189 1782807 115860 867005 370227 113936 121138 1525954 1353554 1764721 182749 2102442 715672 1112765 1073833 381632 1805709 2082521 1501532 1154385 1121152 2097681 106643 168509 1607552 1581211 2229722 602128 518475 1689705 1912563 531050 1678789 1157720 1958551 754834 1164772 1579057
1090755,107158 615016 1166628 1660414 2211794 530724 870564
1091779,584497 2100355 859295 530549 951867 1863803 967587 636974 1604038 256772 964761 795535 217649 525433 2031871 413813 1653326 824148 1014888 1115186 1742290 438861 1620206 1245076 1857030
1092972,1275126 1014405 2000901 631027 1926446
1093006,1334318 1398884 1732640 1564782 30876 96250 1527447 709531 894676 1582792 1642015 323920 1965889 145268 694751 666207 1578053 664636 1890358 18425 1713575 1567179 384620 1334479 1718271 1265193 1683875 556955 52594 1610585
1095212,2218166 980368 264027 1807569 1730256 161911 1512761 978959 1687278 121382 2010460 689628 2112148 2137595 1237726 1863815 1164288 187010 108429 51327 1372997 2046187 298352 273328 1599195 1448346 221524 2233592 1227029 519419 1151958 187431 2014674 1147290 393301 768450 1954062 1549532 751395 252789 2229025 1113725 807028 615238 59028 458792 279393 2041134 1784778 1751644 1722109 1611184 1492531 1448830 1078166 919902 878617 742838 549369 455117 1594239 1361014 745282 330239 691186 535769 1089625 949352 1131766 72936 595496 1126582 1622728 1487626 1994526 1687244 371694 364348 1819491 1565839 1203110 237027 5460 512010 29374 936936 647389 474638 1548071 1315367 991910 1349927 518539 1649572 717531 1744072 593452 1378413 1301993 459933 985647 624214 2163781 1929411 1327695 94439 853722 605588 322004 1371691 1071504 962727 762461 584040 289898 2170858 1661114 1355097 609762 279842 2025078 1702829 1573045 1307918 1251773 10632 1022301 1840714 1699673 858951 172162 567879 1092133 491114 241669 853034 6663 212782 2043547 186597 1754948 1587481 1482547 1009910 884026 312001 708675 679085 7609 730598 2029850 1651233 1381803 1021721 1638060 248598 1396959 1359274 1149503 1143676 952979 839949 442735 339915 291294 2257470 2251835 2209094 2176725 2170533 2101483 1925556 1897647 1833324 17571 1643653 1623687 154783 1506652 1457976 1392205 1182379 988307 731983 673455 3758 284653 267244 2148662 2122523 2030868 1931608 1754833 1724602 1704005 1692293 1664627 164872 1423581 1419401 1309453 1272812 1243851 1072258 91909 715068 538626 535686 250993 2101972 1962670 1298050 120545 76004 752121 2112842 202444 1901628 1457498 1304724 1344795 910268 536199 1899765 1836540 1817685 1712457 127250 102679 1003740 756614 545049 519550 467872 42598 1936059 1784646 1730128 1716948 762308 998346 1851783 1737950 1130714 1184592 1087639 371403 23199 1879738 1664589 139993 1138939 1069173 4910 2001280 1607719 1206989 1717706 56371 1608143 1156556 1146208 95476 919631 748384 706394 685002 1548396 2158661 1945455 294320 9802 891469 2021755 1365761 1133151 1002776 1992294 1797080 1150828 1114547 1098976 507157
1096138,1135189 100126 1867418 1494289 175890 144453 1095243 1482631 1397605 895983 1713051 857144 1687724 2108868 1273214 1225628 2238101 1746018 1697132 317150 162422 194509 310385 549722 174396 1688965 128222 1178382 2063161 2041800 2039077 1696531 1854560 1732887 1591054 1656711 1569855 2070735 1868534 1069323 623050 174869 203960 2187659 281410 1344523 2143770 1178614 136532 1782078 2200438 662837 1527441 1914702 949211 905412 1522230 31519 394247 411326 1028015 1031506 1987765 2220587 1925231 1764750 1091740
1096589,1327600 393762 1759609 1113512 57508 870071 2018636 1530638 1756879 2163483 982025 1221684 1665386 43053 1088075 2206760 1252680 2036182 1030088 1155710 1883915 1041608 1833483 1311999 1396509 1623720 1048659 811592 979188 2024670 1912197 1251195 479095 1478936 385017 52987 1465120
1097572,1083092 776050 1438394 422923 1170064 1091987 1048942 1744660 1354895 1998729 1240384 620518 975581 2205745 1714413 892489
1098513,1522904 1184196 559207 20848 1167998 256486 1079152 450410 282647 1333948 308232 395187 1743484 319190 875728 840625 412158 1573325 1876005 2170223 1567199 1002976 715351 2097591 688425 2082784 484550 925384 2240783 78417 1928795 865654 1970857 80362 606961 411372 114418 960087 205877 1091417 1302142 2157656 770547 1568075 1546249 1185028 1241518 85796 1003497 670646 1260356 449697
1098636,1671924 23264 996056 156922 1654692 308328 1135880 1824675 1454834 1893617
1098726,321711 1253451 30700 1173837 1522387 552959 1673128 1655754 750964 1198710 246151 863809 2187023 1478064 2021213 1727840 393879 826020 483601 1203719 984171 1618833 1128205 312259 1159568 1729404 560745 212567 1493037 367921 291386 1246903 115677 17337 372937 1678714 912707 1810420 818527 695113 492391 372365 1926585 495511 2112561 1718985 1357148 428912 1183009 1153391 1911325 449085 2031018 1886977 1469903 1334993 1067016 425352 1639070 1906850 892812 1488350 1154292 726474 1000403 800579 431327 2134611 2111992 172586 1957274 1551948 1660039 356600 1726560 997374 2030660 2146957 1480997 478637 109631 1526533 1569709 29492 2094799 1105647 1097137 942353 2099387 226267 799145 128890 1072981 1695091 773975
1100266,177503 1342229 1139326 492246 1113636 1481423 872085 930148 759066 250911 1044452 1023271 1884001 975947 1806515 317032 1713291 1117582 561903 1839100 551000 1474296 1131923 1392942
1100892,678778 28926 339083
1101258,1836626 1055182 102316 311629 1535264 726887 946134 1180461 2229361
1102236,354285 1067055 2027095
1103268,818649 1829825 876493 621714 1057374 2006644 928230 9317 1493786 965330 461560 256849 1833580 1489350 1075929 1940893 1541300 627314 1901624 1454809 1130582 815113 1819804 2229958 2218854 404982 1056539 920937 1642103 542083 1531951 542297 1580221 2229131 159292 1632572 547635 58998 1481556 978458 1387987 1810218 1626924 1681906 958017 1080335 2173486 1416549 1987579 68633 1578462 907764 913780 1133402 2225972 1811129 631999 2007982 30678 1575870 766684 1838350 1405238 1039343 1460062 1681976 852254 521790 792177 499683 997859 15980 1271803 384657 727416 314160 951218 639386 1550451 1890148 239049 817521 1999914 2247607 43734 330845 324218 1393759 1439205 63424 2051521 782739 364937 147123 1828960 1491183 2133860 909013 2138719 1700608 1751580 637599 1014375 1181507 545387 635227 1750991 632762 1532365 1959568 176226 1765000 84494 566051 124572 2004091 759556 807318 2156834 1602582 1098037 838610 2170902 196160 824507 1706752 1083709 721729 687730 1766741 980523 949570 1811736 1262937 1454445 1392189 1542757 1623556 2052657 682993 1661907 1258084 1655566 640336 1895974 472255 1762054 874660 258621 1914400 1571298 2011506 698963 1104542 1149924 939185 643722 302834 568625 27280 1787125 14641 1402595 1817858 935349 2142973 232089 1018731 829370 949442 711435 1590915 1878987 1173716 1510066 1452979 1445006 1281600 764307 277995 247678 237116
1103413,595764 546416 1915260 474158 1685778 82960 1553993 1391933 1628646 1354063 507210 841107 1191725 1778375 201107 1946075 1067750 2127245 1787857 906552 1041756 1795382 1407184 2226112 1081768 1572481 2227129 325611 553398
1106061,1088776 732254 2221946 1917802 1367628 775705 334486 1705658 2155169 1102179 1269722 1564332 632680 1119555 389956 2149986 395814 848849 1806330 1977555 1733620 874368 1123871 494580 787732 1546750 1020279 666504 473534 2128699 910900 1336774 971654 926507 707760 2240881 901157 1625849 985436 1359339 744866 949926 833147 1320878 1653749 1852992 1944061 538291 2255144 690202 878031 1678704 795788 1449583 2249809 698530 1327148 420704 792429 160233 1653453 1642739 459415 2025675 339109 2141071 394221 1548850 226352 907324 334942 92353 2178624 692310 174621 854414 1038559 1278761 2014489 1573399 1696797 1760272 121796 548158 619032 113559 1459600 201821 612455 158872 474006 875273 272217 33778 1420443 88058 448433 881724 2188388 1340962 922367 1663608 30782 949849 2057439 883296 216183 260317 419039 1912168 636030 1383005 2081146 1711786
1109321,1205396 828426 1051294 417413 326972 1482878 1118760 2028381 114973 426074 404466 800031 1432557 767609 665758 1476531 1420394 604338 644959 1733287 1975346 829411 1679091 1684819 1189062 810201 901008 720631 334187 256422 874427 765433 726827 801703 743001 865818 1796745 714419 1476045 1190589 1951170 60392 438217 1109770 1295982 1726445 872326 1731607 822007 1183837 1403103 461549 143326 930761 852173 707686 616828 416848 2176010 2153934 2142882 2127672 1946994 1868975 1806539 1732695 1631473 1560839 1137518 1493002 1718617 58556 30723 836821 1328857 276383 1901962 2201638 1904624 159384 1415494 1064791 1133055 1234729 676706 1635200 1609267 1345941 159842 1449059 492193 298258 1446224 1751487 856484 1785064 1061328 1854574 222522 1329357 1186332 1664395 1913763 1708625 890198 1998257 781251 379685 1506782 943942
1109418,1249987 1532292 1277168 1304729 42025 1558770 1645524 38477 1601422 977911 2054900 203955 1668856 295005 2165790 2021147 755534 754542 641841 1767185 734426 1893681 2055669 920899
1109515,1023681 2068835 602886 2237092 134677 1380170 1615088 1490266 1164556 1353654 1298350 374993 1504481 1618455 571582 491516 1568491 361390 821642 1832457 1545763 428691 1939351 113978 2225989 547043 1700029 1167389 938176 65648 1522470 1732284 914370 205558 234975 1086730 1362325 2014869 111993 1851863 112762 511595 235571 1163642 1401049 638201 1827696 964939 279624 178969 499339 1503783 1054012 7042 705589 662063 709892 1206627 1638004 1679199 1616498 1814865 1915654 482710 2103030 831019 994900 821476 1406692 377392 1989722 1736090 1769737 295076 1301299 47416 2148535 2223631 563675 1395106 2192933 790989 1098606 2159599 1696178 122481 727012 1847043 782181 108947 895089 356516 387275 1129156 176459 1845065 998142 690694 1670422 461499 1807902 890660 1646790 1499602 1207185 403973 261181 865283 639478 2124562 1362054 787298 678648 1541535 1592169 938103 686225 295413 244873 2125204 2038953 112056 2148070 1080622 507615 1317121 595902 1137783 4617 4722 1338242 836198 739489 1746814 318901 240628 837142 743472 401547 833409 1646461 1189190 215038 1006468 1833576 1163523 1109735 1195736 764885 347827 1664376 1323398 2203937 854363 715055 904161
1110487,744026 2025035 1791349 1155409 1512592 1649198 248578 1673066 1032284 2158612 1199023 1543791 343760 1141889 1494858 1975904 692947 1020746 1667647 322019 275022 892162 1435736 2155493 1144918 2221456 855117 2101184 1849664 275576 1342503 2228988 1306094 2057484 1444110 969863 663405 62555 1962532 1794614 964950 398433 1936006 1578353 57616 2049893 1014937 1882112 345067 2244684 1508533 1783811 1033870 2000515 1510341 1005650 1822840 864151 1846032 484597 373385 1126671 611960 194115 196957 876773 1198141 1621291 2105351 1775332 763155 899660 1647364 1535696 187235 2208041 775342 208843 1099900 602205 1935433 1196431 449514 1513905 1773883 1431699 83852 432950 2159279 2087246 1783337 38476 1531389 964949 1744058 2050901 808154 1671392 77314 1852119 1494642 2230675 838341 968337 1412805 352193 1017384 1733660 709951 153340 2010147 880379 1710297 1119371 430341 936905 1673079 1410601 462023 1319377 847804 10910 1090618 797936 2010840 494205 1029739 160991 1292892 1012823 2095585 903375 392818 2023776 2137230 560387 2196827 879723 504871 553721 1547996 1160618 901862 347393 1889360 359210 1323870 1648998 1039151 1250967 407434 439619 213771 1806243 1447604 1926340 1282951 1144502 657032 210771 2038100 1372776 1979268 791475 629910 802684 963567 1214306 115224 334026 1608587 25670 976682 1419246 70356 1834434 831409 951199 1224386 5862 127564 1710941 978833 1365899 115424 519693 2006723 712595 2091085 260424 1247398 1878094 584538 453513 2163388 1560194 1619341 1907817 1289973 1950277 1470051 712611 2011412 527325 1863586 1996825 298864 822175 1286327 1186237 1555242 1804294 177371 1509252 2173510 950962 14368 1215455 1618254 459773 936845 74244 904326 1902017 2193606 753938 337030 2236577 584240 587041 514112 1862409 111259 699331 2166243 1480227 1691423 227444 1888209 1889164 2089023 1946808 1254706 1218121 744746
1110619,1010803 798898 857809 536224 876851 803480 170133 852860 1755729 493075 526281 1164115 405060 322160 700948 797273 636199 238563 377895 1260192 1761768 1233966 1759048 1533575 96103 1101238 546960 1927993 1173443 1634581 153681 1751048 414851 200408 1397459 606680 558168 1490623 279738 2022534 1961687 858656
1110690,432986 1680615 111379 1400227 985679 972989 775195 341541 1617406
1111667,348677 47950 1577709 1422783 1345698 1394023 664642 921162 643685 1663641 2134112 2121628 295062 1318763 2097487 32093 838029 1870602 1286973 554114 2222570 2020723 1494080 510970 373926 288707 510657 922771 1352067 650851 1623969 697055 831020 729337 926637 1119619 610641 81346 359944 170854 375221 180060 1356356 1929883 664562 1192621 2028657 507220 706528 1201250 2155258 1594437 2118601 1341103 631593 1279859 539279 1539930 1827806 2015802 1599773 989956 2148439 2048205 2209435 1938656 1681465 1372637 1502384 376240 1371871 821979 1928400 814613 1301222 1370847 203810 439509 2048155 490838 1859034 1292674 1148617 1445134 415365 1032769 99702 974412 997413 1589995 904807 1633263 1366821 1093790
1111872,1734784 2053010 2222737 1741809 1355908 659217 1485702 383367 760778 2019842 100558 1178579 1464524 1652423 1597735 119040
1112422,85971 1138958 1676832 516963 1345518 1544403 1022503 324195 100524 825271 1928990 1898275 485897 428649 1830293 1320490 213384 2156656 1048017 981331 2077787 108971 732064 2159744 622764 991808 456634 367255 1019619 9772 973174 2184783 2218327 1556034 733784 549490 210364 163303 819929 316345 955576 1847635 28807 636343 1798495 232325 1810166 646397 472389 1685234 2210314 437494 95891 2242546 1898398 2199763 317639 2082184 66021 2250111 1213607 1615953 1547908 1347859 2186833 307146 819420 537079 2189607 1400065 490626 68434 2172656 1634003 1624453 597536 688988 421662 1608335 393342 549749 379730 1124029 1718463 2228145 1729142 1950610 902283 117543 2102993 815399 645695 1490840 827344 81210 1286884 305184 1934642 802942 1464698 573557 387890 2029123 1432384 1699430 1258908 1497668 1115461 62534 1949301 218153 899380 1859731 1190705 533143 1523719 1112749 1985093 1925236 1348622 2015268 2149719 883720 2059706 1476347 1444678 1846890 1032038 2084630 405446 1006833 1164807 45438 1212589 1488034 2012525 1398737 528185 739681 1581415 410804 259868 1391775 537805 739936 2178395 1437927 1586867 269325 455293 35756 1991969 1959633 1128351 853739 1138449 672758 374634 844426 270901 280026 1930397 1396246 982154 762518 2228270 263284 2058287 1031961 1967295 1294366 1389986 1219941 357710 1547734 749638 1586924 1677570 1391714 2224290 1109951 1159552 209373 754676 542757 1744501 74789 891637 773539 1401191 1194536 1413079 2159913 2155586 2246068 1220373 1857955 932001 793634 962769 766564 1525379 1251466 1496284 789566 4828 732334 1171635 1418824 917456 2044312 69224 642367 1122398 1044000 1326494 906021 1949272 629408 931118 1229937 1146841 1788635 1576216 481433 1813232 1350576 2193906 532304 605895 449523 1492257 2089356 2007867 329967 1622788 2033798 1966045 781166 1676424 613260 718095 1720408 213881 288795 2046799 384629 486917 976246 1482844 2183760 1167294 524619 724667 1973002 1362726 2159144 872863 1585450 1346229 603479 328677 34092 2064226 1834033 1410116 514860 1156908 721487 1284583 1569189 196384 2026254 4980 1144935 607189 1626252 1843284 924704 466150
1112792,1781334 2119757 1422392 1633550 1913442 1078050 2160538 2103903 1428464 323959 1049219 1424740 837998 158122 741942 411184 353439 43790
1114692,168694 158478 829509 807524 1025339 1889774 1747288
1116178,505533 1280611 1378288 248029 202077 664632 709455 573414 81804 638387 1143084 1808747 44510 1169555 115554 2028680 299459 482110
1117282,225890 688400 818269 339132 215782 1859464 1561078 1311778 1001069 2136651 701903 490352 20589 198606 1583103 1008752 265586 702557 2149464 2114062 146297 1193772 8494 2085670 2010718 1923061 1633362 1495984 1331763 996594 807605 350996 290638 1885366 1718502 1260252 1176343 1744801 1713342 1457278 816871 430470 701497 990040 903739 32141 250392 2227899 2050275 676213 1500384 1315829 2249814 91562 718142 504622 2216319 1196013 2195863 121202 589314 1628678 1110773 1438485 985100 316797 2185388 517882 1713669 1403192 139137 2114926 1351588 636542 167626 1626159 1011033 383590 2092086 1091550 1493856 2100117 1120699 171178 1356582 312537 887210 1226132 1059430 102652 1141304 1379813 1885180 1704064 790994 528484 1815460 242495 704429 142184 1034377 1434483 1060477 1048613 1419498 1628235 1506131 1362074 1530215 575795 412950 186632 1731984 1689558 1249917 1975505 286504 1494566 674064 1167668 626041 727341 326013 668581 2055111 12412 1168260 1300704 2186773 2257298 1481660 1952440 768993 1542553 191140 578857 765114 1334857 2207686 84843 300488
