AuthorId,PaperIds
1269933,693111 652964 592351 571811 538021 1991026 1068472 971225 968080 849076 497739 2097874 1853308 173135 1482120 1383477 136627 1357557 1102691 971820 2167440 641429 21585 1201459 109052 95191 912505 781015 696216 530725 460078 327499 2257187 2254915 2202885 1749182 1715398 1673482 1667053 1651792 1575251 1572729 1505237 1240572 1107039 109987 1066611 2049416 1854507 1270851 447706 297681 2044665 1849337 592351 2254915 173135 1673482 1240572
1270231,482467 362419 1790817 1166922 830267 699590 384281 1296197 1226825 255260 2042068 1463695 1056331 705925 504691 2015843 1790556 1644485 1041208 818486 205610 110422 316127
1271000,1463060 1873648
1272271,654321 1592551 2112145 1779271 1714377 914153 618081 1750507 1483563 1083933 553781 250257 1403176 1120310 1371263 1365172 1356318 1139182 853617 512678 2091025 1296969 988835 273619 167105 967259 897030 869601 2219241 1546224 1399497 1308268 1001329 635612 577907 345917 2004965 2003391 1483919 1266631 1041020 555546 457550 387565 1833893 1497189 1459735 1186434 1053944 2148517 1334705 1222391
1272990,99542 989205 928840 899493 866379 626788 539888 474531 465007 458389 319078 297879 238682 2242702 2100297 1975170 1972317 185006 1840405 1839640 1806234 1736371 1704654 1664045 1659037 1501118 1401424 1394320 1358730 1216013 1093314 1064148 1035027 529228 518319 480773 418122 337062 2245618 108080 1023012 1000709 951414 879740 438027 2106347 2082096 1289303 1162289 439248 301928 1921841 18475 1593722 996250 700703 276581 1900861 1657861 1510184 1194717 110553 963173 885592 522225 517254 413967 1909578 1723347 1677472 1306574 808843 286067 2216661 1977764 1964580 1962085 1448882 1242127 1129376 1119765 999935 969834 1407101 1173494 627929 374241 263742 2155692 1682242 1419703 935059 934160 2005613 961205 46045 2157903 1977630 1749127 1720966 1476639 1445777 1415125 1288513 1174905 1071895 764527 761250 747758 2136027 196970 1764556 1119176 2071315 1935350 1920587 1899080 1832171 1770516 1767351 1236815 1070451 1015865 957884 930035 766134 660887 618394 580382 426683 2240069 2171050 2147353 2042225 1810519 1416479 2130973 1214339 1206150 1010784
1274121,550233 1952025 1418185 1188049 695484 243752 165106 2056914 1519157 379128 2024327 1962525 1604674 1467606 1012803 592296 886126 2194035
1274285,798191 713989 1668144 1595046 1278918 376964 2060835 1993498 1765434 293417 1450889 796984 317243 273436 2054366 2043786 1933643 986394 935027 702074 293134 2169894 2086954 2060398 1373254 1325003 110981 723014 607615 332592 2227444 1745672 1687240 166213 1550336 1084289 1383452
1274405,716532 1404890 1203862
1275210,1890606 1697609 1696915 1391796 1293951 59990
1277930,797981 2223634 2077239 1829935 1762823 1741433 1687838 1544039 976387 648114 2146868 1902221 1788435 1220471 586097 522333 2000875 898448 773123 763245 639176 473705 443332 411531 31801 2049588 1706255 1530377 1420309 1312846 1076057 102138 251684 2149692 1447568
1277995,91203 782232 633641 582860 335213 242519 2215655 2184476 2099427 1961316 1939514 1778586 169441 1461781 1140647 936117 687866 676337 401907 382880 346606 2102741 2047856 2043003 1993647 1646956 1250012 1249490 1227568 953181 346504 2097576 1987312 1710726 469437 464125 1859971 1768669 1730401 1440484 1425300 1316457 1142629 1003158 1001429 556819 1561811 1376700 1344981 1210721 1119002 608 240380 2098280 1464798 1318309 1099806 609301 793832 655320 633057 1706844 1603201 1532332 1508259 1497565 1438944 614646
1279389,684544 314636 1937622 1895521 123486 309297 2187293 2036542 2030836 2029604 1660726 1049132 1022826 558210 207149 1542791 1465367 1301689 1188447 821357 352752 283455 2108566 1571086 1559263 1373775 1077926 1022326 970122 386363 2247151 99549 2189866
1280891,550715 226462 2229036 2185786 1690600 1662429 1314572 1124986 1065548 1040622 711225 528908 308016 24879 245289 2147535 2031898 182352 172200 1418722 1748939 1279130 113414 1061327 841306 29489 2154323 2140202 1678085 1596832 746326 368954 328162 1777860 1456522 1119730 1075071 488444 1890457 1852676 1750165 1536733 1534998 1407914 138472 1271851 1241739 1012769 834720 498154 255582 2176165 1480432 788630 647760 549124 308661 1528916 1100066 685909 1445591 1376772 1224601 646475 633377 528842 494479 2001537 1538245 1404011 1065403
1281521,999485 980765 856171 720474 719770 692453 646947 635833 538093 537771 502103 437094 412431 408348 359544 3108 299269 2235247 2152769 2140705 2130103 2102092 200260 1895971 1876430 1774847 1760961 1713066 1648085 164777 163652 1479094 1471172 1465895 1427944 1416154 1404605 1350835 1327624 1261916 1209412 1200183 1117423 1037305 1003010 1318039 379197 325961 2078115 1940294 1423343 1020545 958984 93812 912186 852206 798963 661520 47799 340542 2211287 1868476 1847934 1659833 1503387 127451 1118600 1819730 1386000 1676595 904895 899969 891902 718428 706282 570240 448204 39962 350555 35020 232730 2241104 2073243 2049844 2018230 1999091 1955323 1884405 1718507 1700259 1694059 1672723 1540858 1418535 1290216 1255438 116089 1079127
1282433,594256 1062308 594256
1283550,306217 1785910 1462831
1284563,999368 920235 898098 887904 876160 871344 869463 852686 832560 762211 714038 676224 664927 627086 458625 457615 438312 41581 400065 388990 378057 361058 30360 303304 299229 226674 223705 2184688 2139752 2101201 2071577 2030110 2026516 2007347 1973301 1942093 1921367 1879195 1856863 1856614 1847034 1827454 1825571 1804725 1742237 1739126 1733866 1727663 1725191 169005 1662349 1650178 1632230 1625131 1588635 1564721 1558771 1506986 1456304 144130 1417994 1415481 1370502 1360907 136002 135827 1310024 1263433 1252226 121229 1211145 1207031 1164922 1136870 1124200 1087149 1063946 1053981 1024639 101910 536119 377670 354941 2079400 1932333 1757983 1427096 93657 486198 378521 2245309 1894985 1469956 1419724 1251401 792864 62566 506614 2108446 1998084 1970886 1955090 1848213 148699 1245650 1177157 674561 643998 626841 2241574 2170682 1896436 626741 554529 484392 372548 22703 2153436 1799113 1655125 2247835 214417 2030766 1520545 1499092 743748 186956 1706534 163205 1257219 1250054 9195 462971 390696 383050 2244449 2213890 961411 842889 727115 650508 389364 381606 345935 2099928 18436 1782437 1612966 93637 742792 708194 671223 266317 222156 110831 604142 590819 335626 2148978 2118230 2026894 1606595 1538221 1041714 224839 2119214 1860964 1723800 1638551 1447336 1421149 1414166 1283281 1006781 87433 840124 689171 416629 249118 1825977 1502547 1422907 1388091 1254014 1168929 113992 713942 549175 1335227 1288918 863623 587910 534945 490330 453585 410025 400503 377651 302168 266082 2249375 1989585 1938080 1889402 1874724 1844123 1838323 1783169 1500024 1260012 1249050 1187342 1115606 110853 750623 2229424 181616 1496988 1462536 1414202 1057003 1006006 1987150 1848054 1669930 305362 1688328 524946 291331
1287851,2166409 1739351 1148739
1288905,1596330 654316 1954971 152787
1289515,45599 1298382 1151353 845665 1934784 1348529 1208492 2159304
1290820,1477748 172538 1307427 691638 1737059 1371876 132171 305618 2158824 1504165
1291383,943451 876180 745471 1915250 1548904 141971 1388435 1158939 893777 1318140 626578 403572 1363779 222975 1480379 11896 1148715 60922 605843 534240 1246165 1221528 1199371 105575 401369 217765 1992668 1589628 1415712 823160 798415 574949 521260 319630 2139503 2076590 1969900 1797898 176484 1517040 1188190 1108352
1292408,839139 756759 385752 349467 292449 2249871 2135794 1830413 1527149 1237282 1031897 703360 4114 1926829 1622674 1183562 974923 609692 573547 391891 2169632 2110585 2061531 2014310 199666 1805225 1602815 1602179 1495392 1260402 1118847 1084115 986471 980697 81020 296041 1885268 1863947 1267770 1192575 1025055 919447 911756 866791 844480 789587 788814 741387 624940 591427 554679 536460 49071 484379 437850 399611 37879 2245421 2183841 1979906 19724 1956147 1939909 1925134 1918569 1910071 1814044 1808199 1805298 174324 1713683 166719 1633668 162074 1615620 160613 1533010 1366520 1336594 1236072 1224021 1200580 1191714 1150611 1125856 110424 1097556 1045907 915317 858915 735542 489963 388795 2230159 218644 1787873 1767502 1498945 1183127 1106369 698190 503030 2078450 1997667 1806883 1483860 1374429 954415 851073 793075 762899 670283 647122 57831 471705 454479 382807 347267 266411 2500 241094 2192020 2169466 196075 1772348 1740176 1723759 1718587 1718185 1474237 1445525 1444901 1335058 1313017 1276081 1271377 1227864 1152646 1129879 1067434
1295797,693488 44590 1041692 693488 693488 44590 1041692
1296140,752959 2222519 1475849 1421228 1207012 1173408 1065344 1300948 2086071 1212608
1296551,979913 866517 2035922 1471021 1176758 1090039 1034042 1005263 435657 308426 419970 1891123 961420 1833186 278876 502193
1297756,543656 422752 1996797 1117675 1008658 777 1706778 1144002
1297797,614676 647764
1300222,752665 54860 425298 392404 2083543 2062000 19247 1255516 986741 969393 920314 876414 820154 759043 747535 731601 628728 612568 534170 479474 456699 446701 420123 373165 353352 328253 319123 301474 2094090 2087747 2049194 2041531 2012822 1889763 186220 1852644 1845951 18053 1776470 1715877 168416 1633820 1544528 1521313 1448521 1427246 1362202 1316390 1240111 1168044 1163158 1159991 109690 1084613 1009485 998926 864751 692447 675306 574551 42696 278092 252090 248379 2246757 2136525 2113744 191152 1801520 1726305 1716014 1712137 1625693 1397631 1303634 1251984 121148 1195485 1047738 980852 830352 819441 752433 749818 718921 710133 682850 651856 613675 600638 559238 539898 528070 477285 469088 451061 434270 33476 313974 309356 29739 276017 239997 2249724 2236930 2235573 2139948 2089595 2071237 2047138 202632 2025555 2020155 1985998 1949270 1885976 1885827 183658 1828298 1786658 1759831 172960 1722431 1720991 1718217 1654706 1637488 1622830 1616856 1599992 1590979 1567621 1495973 149242 1439827 1435519 1335807 1330085 1327211 1303406 1303097 1299815 1288846 125076 125043 1239314 1234582 1205944 1099435 1098518 1008679 983810 956101 891350 829798 769344 722585 700564 689179 678642 63762 632845 623852 569843 568908 512207 497829 482633 462459 437551 389033 364997 327031 324095 305482 234472 2208998 2066312 2051770 2040308 2037055 2030292 1995656 1984796 1917726 1885494 1817466 1798439 1757354 1747841 1730721 1728392 1697848 1688129 1640210 1594803 1585370 1569220 1565347 1533920 1506678 15013 1475447 1462371 145201 1422026 136779 1359476 1350082 1340256 131081 1295908 1148678 1022686 1001636 854024 370176 1926478 1671894 1276340 858941 412674 312348 243002 2103796 1778175 1412055 130740 1226848 885604 741220 706371 631738 616341 471549 244981 2232382 2076492 1683843 1375032 1329501 1215042 1031760 863318 691184 585396 464677 282521 1940242 1842934 174420 1144318 1051765 997638 759804 645280 45334 243212 2204017 1595663 1503581 1421898 1233887 1216750 1190408 1140883 1060328 1040968 972021 962587 923592 901187 885977 851017 832163 790839 735464 732281 72733 721656 679428 62846 624072 622259 608485 604429 587222 57950 563056 561397 51669 470534 458365 446445 418837 373001 332528 329355 327691 257120 2254695 2234252 219236 2187456 217826 2176311 2163467 214494 2129318 2121331 2091613 204922 2017120 1962797 1892718 1892194 1889626 188921 1861602 1837331 1799743 1793379 1771167 173889 1725480 1701809 1671998 1629762 1619418 1555620 1539651 1509140 1497654 1496694 1482119 1471289 1452427 1418652 1403224 1395226 1390005 130731 1301231 1282117 1270271 1251037 1239965 1203327 1197007 1193812 1193042 1180112 1176101 1172512 1163419 1161758 1136832 1133911 1100044 1026447 1014322 992280 987478 972005 934685 889869 877421 872406 870610 830794 802790 799724 789850 783283 771891 737311 735548 719872 704416 689826 688537 662082 64697 641836 599163 599132 589612 582361 57994 578236 551014 52643 514499 496443 493107 489583 483319 446171 424930 424606 412754 376196 365751 361670 354202 34891 334473 331022 321059 314264 311628 307090 278976 276442 257368 248532 246872 240386 2163799 2153774 2108791 2072783 2056395 204649 2024555 1990563 1980678 1960080 1959634 195898 1949949 1944512 1941509 1923274 1922952 1901071 1863045 1854915 1831334 1820850 1818167 1803313 1788778 178858 176243 1757115 1754873 1726466 1722329 1699752 169209 167621 1668424 1655556 1634566 1628344 1597032 1574395 1556390 154388 1501770 1467626 1442302 1433519 1424587 1374535 1366065 1352035 1319926 1313849 130574 1302155 130205 1294010 1285791 1281001 1272337 1247725 1238933 123119 1214451 1197402 1194530 1177499 1177023 1163289 1163230 1134284 1125709 1122692 1100377 1099728 1093792 1075194 1058915 1040465 1022578 1013625
1300830,753582 594975 1817238 41053 1869800 1715564 1615527 1380485 1206430 1535134 1890824
1301533,842112 519934 469567 363487 2065966 1971429 1856597 1795707 171091 1657691 1382813 132819 514440 277907 188782 1742666 155222 1452302 13736 1255146 1071990 2030503 1986355 1897475 1586577 106525 560767 1715006 1551554 2024086 1477770 969142 934665 91228 8217 739030 456372 227054 2171059 216551 215348 1843498 1672762 1265946 984020 8838 451758 2138999 910956 529775 283877 192671 1669625 1489592 1241861 1110816 922689 592120 285065 1553605 612179 1249330 1129230 683444 506266 487195 381655 3327 284781 2254360 2121771 1606333 1370288 134062 1298304 1209431 1107530 977681 906564 714705 349002 319892 2039108 203172 2018344 1908817 187181 1795061 1631797 1308185 1168926 2195919 1979222 824238 1856441
1301567,718848 423948 231460 2021792 1929336 1335007 1784063 1167429 856128 307066 2237718 180843 1357472 1286242 1194787 848109 702433 676062 667841 628854 537523 468539 328795 305451 292864 228595 2110285 1942784 1865424 182314 1728289 170461 1488495 1487187 1457272 127739 1189953 1138537 675524 263939 229316 849151 398590 2178595 1776263
1303170,962645 88836 71102 405887 297604 1922847 1603408 1562995 1188146 1010769 64361 53686 493238 1839919 690760 412143 2091035 1602494 1555972 1455455 1241745 1075902 852893 386320 1602412 1420764 771825 45120 1616984 1271452 902924 624586 569703 471066 428599 347254 346461 252960 2208951 2193698 2174849 2062517 1884452 1811731 1782786 1740214 1573945 1517719 1453040 1262941 1176007 1096419 1093854 1057896 703748 1546254 1405550 1283344 1045452 60973 1432398
1303958,624482 531140 50804 1882743 1780623 1305596 121249 861550 856745 293071 1902614 1856296 1438576 1236657 598280 324503 254502 2198854 1895305 1664587 143853 1083561 320553 1083561
1305814,988067 928561 614973 397187 27103 1937775 169764 1382733 1319937 1267765 997250 772110 755570 735686 540676 535033 494210 363119 336451 294085 2170873 2089901 2057045 201790 2017094 1965363 1921029 1781263 1706823 1638164 1492695 1490812 1424171 141039 1121066 995813 830611 244083 1855060 1534167 1144623 933826 616774 414289 2258909 161748 1552054 1522664 1131444 1039255 796667 761794 641767 453886 411317 400552 25983 2203646 2140664 1890698 1766761 1701619 1608280 1562580 1238420 779239 767211 1351650 947101 914864 87201 593024 554223 522135 488974 420602 274430 222001 220525 2113683 1794870 1715245 1542529 1529976 1400128 1394406 118514 109957 520028 241377 1407066 845490 589405 499304 1934660 1598293 1346163 1212388 110235 97601 951780 897463 896001 826734 801707 795126 777724 761991 685206 667984 627835 486127 476145 467306 353440 334118 23098 2212709 2137362 2082169 2065639 2036691 1998178 1893237 1854951 1827476 1813456 1810928 17856 1735205 171998 1694146 1681481 1629447 1575463 1544909 1483455 1376579 1191583 1137691 113109 1108215 1108024 1102309 1088121 1034788 995368 95147 919398 911416 866532 848003 818746 810990 809395 773485 726466 715664 695338 652040 588288 573422 525565 517865 506347 503236 500409 498576 400213 38011 357345 348826 34742 307105 285505 266546 224616 2215931 2192975 2182293 2115848 2072686 2064719 2018202 2016820 1976498 1972057 1971177 1893928 184509 1807131 1794663 1794404 1793202 1743638 1738244 1699383 166885 1657490 1644551 160931 1577500 1546222 1426452 1406354 1337816 1264543 1220519 1189571 1127119 1095422 1054463 589405 520028 499304 241377 1934660 1598293 1407066 1346163 1212388 110235
