AuthorId,PaperIds
1864735,1550824 15261 1075010 221212 1494617 636426 426414 1496252 1853928 1282454 431716 321096 282829 1823742 1661140 1693763 1684613 624197 2258271 1555001 1305886 2232616 519393 1674116 1133381 259885 557589 248541 900312 1584298 510753 1388152 240460 1683074 710916 1838640 1779502 1719898 1716598 2145546 390966 1324016 1567584 776455 851608 1523833 384528 94708 119906 486355 1391969 547180 426861 327328 845100 445583 2229629 439522 392755 334211 1003236 898935 713200 990067 266798 215041 1704844 1389321 331334 1664346 1167062 1102444 920754 996707 1853059 290590 1188302 1817073 1074918 1067760 986479 164353 441176 699602 2005839 2247983 43724 1032178 876533 1631822 1285879
1865901,1476414 1620028 1295977 956803 1854079 464550 1846797 1169326 1325663 1774573 1129537 1648584 809304 1074488 350282 1056140
1866376,1736079 1146107 1135011 1260344 973981 1855167 516613 431094 263770 1325047 1475309 2185839 1992486 1212942 2048472 1923583 1633300 1719373 920276 333083 1838641 1574952 1269283 1994686 620864 2257693 1571910 2149691 221226 1044331 289090 594894 587107 83980 40715 1890821 791242 1286279 2175492 982543 574441 405906 1437177 2059273 1500897 329825 2102633 766048 442059 94224 666444 155846 1453706 1153906 306597 908627 88160 735888 1901729 655872 1119201 52422
1868366,2188548 224604
1873138,2229818 1336767 1328106 2194088 213677 1868075 1581706 880947
1875757,620953 174434 1580251 1882727 1400739 1697124
1875962,364243 2165411 1854966 2096467 1696313 1016640 908486 771136 1984455 1795361 1566369 1533500 1051409 2175131 1465791 907030 2133017 1261667 1280649
1876483,902845 1360915 691131 12369 1281793 1951888 611292 2121725 466844 1575002 1126330 828863 2066101 444784 1527120 1390392 1096544 1752333 217689 855576 743991 624672 932722 1931129 1033174 320239 512703 727469 1204576 700129 750295 640573 466223 1713568 1616022 1133019 961924 863080 1406963 1158384 1860129 1739016 1454689 142317 954766 268437 1614008 2233262 1749289 1180625 1564934 200915 99309 780919 612203 340791 2247879 1814486 1297991 1155674 960557 834788 255794 2014436 1947256 1719137 1575735 155365 145286 121819 1026824 32385 1733368 1262500 1945222 1598351 1197905 993222 202769 1590149 59695 457034 1713606 1948684 1165744 765399 352221 1951986 1092039 1864179 1479297 585704 325284 2021678 1769383 1680721 1233066 277999 2159858 985353 926720 750038 628468 369868 254909 2211342 1331649 1325778 1000974 951136 239884 1839621 1561541 897517 800373 591415 31629 2253400 209862 881601 1543424 730910 1194901 2195778 742121 1238408 70097 559822 2235222 1946334 146113 103438 1336106 1292959 115619 810294 683162 631787 1792694 801239 785977 607474 486524 37367 365690 334734 2151122 1991819 195810 1928158 1747642 1688754 1633932 1163321 1102460
1878576,978484 884677 655267 569100 1703537 791679 201304 472588 1165260 858920 595985 292251 2224917 1345369 843630 240317 1209222 1195920 1309078 2067084 1583757 2050758 697854 2149923 1980607 1954035 1380626 1282868 2148453 1367887 1842559 1835958 246109 1109222 1905299 2009508 1387091 753159 1215535 245948 919674 290042 1376371 1280062 1555150 632003 1179704
1880655,621933 460159 1281350 992794 438497 327587 239306 2016185 812627 971217 971712 453769 314104 1949147 1589263 1221727 1253274 970034 922289 1882029 1379841 2223078 323242 214814 248362 1239148 229798 1436037 2169441 1090119 962283 830693 1388229 2132012 897263 37266 1176226 1379478 439186 1313717 1422969 514646 426788 2163549 1126089 400256 1656204 1947810 1952968 1497041 999432 511893 1732844 1472931 519174 1067533 698659 306642 2209173 1799372 685393 426943 2140469 1470657 169020 1681635 1778548 1865317 161682 701297 154647 1380740 727487 1169491 228054 2149294 523112 1762964 767081 1535095 725875 682973 4610 1664675 345926 1660356 72472 1516283 2000693 476265 1804552 745130 879745 1135156 499014 1797276 632533 467122 722774 286970 1835883 962525 748730 537669 1698289 1036571 297062 1371014 1124802 1049190 2085298 1148696 780212 1413040 1645542 1246102 1096349 1292429 1353930 1176480 1005564 827863 2169613 373404 1744903 2061551 1382615 710743 452411 209452 839044 811044 1182273 1269452 1663319 1175301 588296 252820 2225955 1660763 1252566 1816460 309594 478340 1464669 46056 674846 1485147 770511 477039 227863 2079796 1925333 1641982 1602353 938552 865224 362155 557169 2074241 1476000 633295 1838574 1058322 1623577 1117819 975045 771394 654832 2076236 1924109 175074 1707525 1703961 1576389 2176136 1215491 1281854 709671 1681665 942185 458710 1544837 1045118 1917413 735095 2195826 945771 839848 803631 634607 282702 2009742 1620790 212906 769471 483536 1227101 1831214 1624507 993987 719169 56572 455446 2084706 1759070 1587422 1497657 1977612 116563 1253732 922815 1980930 2174697 1459845 1081490 637045 1058735 1260296 2251492 2033249 2009791 1607634 1960364 1119050 185224 711739 2132547 1480664 614162 169910 1225913 834155 2047004 1589050 1605171 1454224 1077024 2101365 1122678 1053467 1797981 2244887 563740 2246501 1413033 831273 824647 445085 1975647 1790381 1590365 110985 102597 454118 2192050 1756660 274100 93 2000264 1976628 902955 204377 1990702 684587 200624 136729 91553 51190 1593123 1491823 37827 1041231 1551547 460786 2194611 589975 780838 800188 2181391 933946 583145 49473 401870 336507 2208587 896032 670308 894971 1726418 1488210 653152 496540 38495 1986925 1512639 777709 2153643 1931043 1750869 1388574 137381 2141173 906884 760734 1048338 1846766 104065 545197 313181 2092733 1098003 942807 2176505 1471962 1467091 1357257 833924 1939079 2251571 1722312 839765 694683 535890 311011 1621684 232607 399140 143104 324908 910980 809257 658292 844893 1444098 1890608 1934102 954070 697973 978944 466178 571940 256627 1912276 1245361 1249105 1613701 852428 693190 535583 716624 103597 568636 382228 995071 2071226 1210683 1507816 850260 1857977 956829 370303 1877520 1618594 1262828 650275 41470 2233039 1773168 168908 2011351 1314634 2154689 1337441 377277 386739 2220131 158410 1519612 1444341 1433945 1201736 1577797 1934415 1885049 1300375 1827899 720070 258071 218791 579733 39369 370242 205789 1760693 1437588 913342 1320998 461792 379209 1789308 934767 281704 1673163 708145 1408963 2159624 543779 1126916 1527577 1520713 1773860 1151110 687569 476536 1455960 225438 2249797 98387 417877 1211651 273473 817554 1057350 1013104 923725 684816 509182 2187245 1908928 762507 2187571 349543 225278 265221 2258336 2004340 1950873 893217 1412961 1322954 1859882 1552275 2199264 1535909 1480858 1441459 1315950 1854901 910789 601009 1011533 2163835 1928918 1879411 1874083 1388866 586343 1901275 1804860 133848 130358 1207428 1179162 1153237 1083162 1386860 429212 1949348 1051349 1025120 233969 1419925 1396002 129329 1059847 1487136 1166377 315784 97622 1866475 197127 147152 1109540 146158 518826 1426224 347719 569511 721205 2177885 304949 118108 22919 1016761 1733180 655374 150670 437342 1671030 1498507 1354693 2103111 255991 1840224 2057394 1693383 125901 1119010 1008763 346871 311447 2082786 1931782 1598439 413539 1511802 1237175 442867 1186824 1577777 1833085 2138990 2039742 1955842 1927108 1800280 1640351 1523670 1194899 1283108 764711 2089956 1939403 614632 551658 1866928 1426659 1282209 1137138 795333 488276 1622108 1951019 973502 979518 821885 219529 1275722
1883383,2247240 1864090 2027046 1804799 2128123 1769496 1615584 164256 1274033 1084649 1882819 1531806 720040 1778937 1761342 1469150 1347173 1195443 2156956 2002644 1567444 158223 2022009
1888645,810742 2228744 1193266 361168 905305 1408749 2123491 1316090 1258577 785449 491008 2173043 1307980 2099576 1762826 134315 692496 1871301 651811 328378 1982431 713573 518877 1982843 937650 71027 251235 2108072 1094103 149651 2081333 286540 1262838 979214 1217194 1024778 22279 310728 1783560 57855 481971 1775754 2162874 21643 1117304 1406134 1420146 1868443 1828588 345182 205016 1147443 428103 574304
1889706,912988 1654323 622820 536183 1813948 1933934 1080789 642093 108912
1894140,933378 2056518 1212149 260752 668040 191018 611375 397023 1899228 291757 608160 1070160 1061820 884208 1784857 1713099 1295523 1399252 2151459 1399507 1905332 1502127 1200596 1806783 782733 2025653 1633618 1049135 497996 316390 2180737 342765 2079933 515879 441370 32028 2219415 1010210 995334 572110 1769718 2225042 1684483 1701877 815850 366979 911366 1191994 1093333 1069716 879765 60655 289707 528553 615653 517888 191792 521624 1274906 1195726 1218374 736497 463109 386989 1236397 1138197 149015 1502010 621093 2053673 1308147 1019740 1500566 815607 2033821 1360042 48489 535378 1318859 1923957 1573376 357194 1062325 1221916 1762842 490921 259688 321298 552589 1405349 2253658
1896192,1478118 385249 1066057 950550 265513
1896275,1856359 1555085 1365889 20370 1788111 1949200 1259171 706630 224865 1371270 925171 877204 1401524 134665 598766 2001255 1151599 712265 2129418 64643 1859174 663330 471145 1044416 559092 1717799 1220769 2055706 1871842 1517730 587794 500098 1545974 1208600 692293 357641 2246390 1781402 125477 936400 745905 595896 362256 1245234 976424 2211062 2112812 102784 181947 948329 151763 1113462 1109596 1588444 2000671 1924880 1212253 1055849 478399 1511853 1181013
1897322,1082229 1717893 1970285 2130491 857551 888115 443897 1682134 1949311 1124119 1248214 652580 154962 883629 1718102 1488814 1568512 1263819 2132130 719962 1203187 40271 66545 1016788 2003117 1643989 1517921 685434 1133233
1898727,1735392 1298340 2177018 250294 611087 1903015 1738130 1402031 46492 1534038 1063871 861196 1728406 149347 1276458 975155 2091968 778435 1959495 1559175 585440 485142 1169755 1076132 1709729 1265098 385595 1788670 1202785 1165335 1024626 2032584 179293 1199337 1081858 1688419 187370 1949870 1346067 183509 449494 523514 510145 236631 1107560 1031315 1545874 1225733 1349155 1031421 664394 218506 1680808 288320 1110576 1032262 1055527 1606709 706369 1299153 2171348 1968377 1468625 744302 1755153 689883 1035042 1442004 1911168 1220006 937318 318826 706369 1534038 1402031 1220006 1220006 1063871
1902481,1682275 1798124 2007329 2044945 1973925 275522 1191598 2053308 772204 1335620 75077 1869444 1492665 2101450 210581 1570174 1626295 1049280 813273 173061 1480498 195430 155275 351058 272493 993555 326633 1805138 1253565 1030973 765459 256141 1889218 1316542 168259 634944 2096575 1167964 1584733 1480651 654438 340102 1661748 367358 285857 1036606 1249306 196454 1060094 1862474 293614 841027 1647735 1569169 1604692 403599 519742 423975 1355825 772179 1034064 59712 1724766 132648 1032813 234737 149125 166070 84373 1089882 728344 1029480 1871668 763849 2189425 2186553 2025562 1452464 106378 380342 1015541 287592 1056075 1030836 527027 1162570 732442 1589585 934409 730790 638644 773481 1453584 1448781 200426 724888 206693 1515869 744575 848909 2134877 320710 1127395 897706 573346 673241 2161502 2203449 138574 1279858 422540 2045977 1480488 2206646 961634 29860 1652313 494616 270362 964051 1164362 1966231 621074 320381 1854319 505651 1737277 1968131 378160 790291 99942 1162614 1842532 495694 2202899 2009470 189337 1613798 1512177 1412093 1212364 1092307 2042764 731605 2077948 907973 722077 52076 2123516 1532124 933949
1903712,2079912 2005031 468643 1854967 868835 1018335 2099530 338287 226782 1490634 2187092 868456 721141 1437459 1828837 696137 1989289 881013 388875 2141959 1925136 423937 1407921 1407516 1660220 658233 1475358 123418 1825494 1726084 1166635 1571416 1346696 1438835 1677407 503021 1928623 1170317 1819814 501344 2026574 1575170 1428129 1431470 255693 468655 59332 42439 1291831 798307 597929 275473 1768261 2067687 2005954 1558685 183719 1548439 2178298 2035462 81080 2240790 653943 366882 223573 1450920 2044303 1702113 1828920 119522 660910 863661 819715 1812749 157347 1276898 2156999 990304 79750 1313825 590185 1687687 538250 1698434 1010306 1429795 228770 87251 2146893 1079217 725317 329718 1953049 627596 2039187 1346632 1532994 1932237 653599 1453613 403773 1470426 690828 401922 835482 1847482 901358 611143 650811 1309578 1372732 725872 355394 901021 738812 1237547 1073129 1819041 1235540 2224122 1937441 428815 1568761 1910371 2129550 1394269 2095255 1896844 968748 1329371 593437 126076 2183223 894487 1077322 305949 404569 1479395 976157 1059769 894734 570001 2020052 1132579 1642320 1893536 1753479 2193485 2055054 1639735 1635372 1361955 330208 1784945 730942 962144 677760 274615 2239829 210589 2010210 893938 643734 321514 1659176 1592590 984858 1237175 154293 1363173 1311231 1435806 2022510 1252994 1249672 10901 888828 922811 366653 1225389 2109964
1904777,273926 1455200 170058 2209465 994437 282018 2220826 100997 2089891
1905272,1109650 265214 647265 254182 1869205 131053 918914 1839113 1626657 2183967 889312 969445 1429327 882330 1916546 1700397 1185432 1808467 1266943 425857 1655829 1804746 639610
1906160,1363952 496921 1738566 1574943 722502 1326468 423345 2140175 1719743
1908265,1906336 2088765 555707 1758056 663195 1157997 1799408 1542426 901242 759122 645362 1845470 1624546 1934970 958512 1541420 307719 2104055 1775315 603894 610384 1723586 420973 2079226 2179839 2038495 1954964 1555157 1682582 194936 2076913 1684832 529708 738979 2133177 2228017 1141734 2227340 1118022 1870853 1719268 860805 1076448 35244 2253704 379560 2161771 1118614 166405 415824 449533 2013790 774490 1216191 1750734 1443450 1496934 2056937 93995 1107412 790390 1229805 1628967 706726 1816113 298910 2220429 698337 1527221
1908691,662516 64801
1911601,1269426 374664 1067488 2242206 1045281 1511657
1912830,858706 1666347 359563 662243 1211524 893897 675202 1662201 1435948 69320 193947 1765664 2028827 189026 132734 2237434 616557 2188436 1380274 933550 65392
1912920,1955113 1835136 1472150 1051735 640489 1897141 698692 618643 2145022 2014253 1542341 2248867 1618369 1843662 1827905 1821074 983203 702650 2130250 160675 719328 1861836 125977 1035387 591193 579133 1722968 879846 1590338 1630746 209471 888136 315929 1666028 155691
1914762,1712715 1090325 2073326 1990952 419896 2154963 1944662 1852073 1596150 976022 1988595 2001016 358333 1296802 1337957 2028479 97778 218382 522737 1142028 1542745 292480 1620021 1001018 1911841 1944235 2041337
1914919,761135 2185391 1447191 1155144 109344 1059031 283676 2196207 1167053 286557 1077678 187811 1624259 106085 1218265 933707 863882 859350 486674 1486003 1265871 1771859 1914529 2194197 1887690 1829946 1273498 1751526 1598387 1875705 433995 2252776 1226022 1069533 759668 1910050 1083982 831538 655983 450245 1287733 2081310 449349 456958 253186 1648133 218438 262945 493526 493137 1566462 1440464 1148253 771480 1201385 59595 1187925 881641 1493222 998951 2239697 669660 2101258 1970228 1355484 1646682 1554557 973517 902706 883441 1808359 979600 1922359 204235 79124 1891364 1518826 1066806 533441 628137 495864 2056562 2204270 755324 185952 173419 1484136 860111 1729058 1645846 827921 664511 594066 950497 2213662 1429411 1987516 2154829 191595 739953 731340 1978837 372168 2092034 1459577 521106 1425777 1360987 683683 1388135 1170304 1767966 1370929 1036458 222343 2233445 1805845 1290852 48131 1418914 862237 1895224 1010006 60017 2127010 1652119 1599419 1488358 1453962 1444549 1308974 1020091 1872370 151347 204471 930941 1058615 693546 1931318 1938680 897383 752872 1857998 305472 1676321 203038 1517814 1366467 978738 46393 461881 2199223 1690171 643971 450118 373305 80529 1894353 575463 329510 354152 57111 2139437 2042860 1600868 261320 16929 1410023 945496
1916699,1798318 1544552 219750 1022671 936416 930462 865095 466540 424145 403463 273703 240060 1975895 191480 1575144 1290525 583305 342364 985053 1503157 1246779 687419 891727 101959 913590 2118898 1282400 73572 620999 1398679 759559 1919303 166776 230130 50666 1776066 1096717 907853 797804 1619630 2079328 1675989 1673826 1442431 804491 227917 2221854 443407 1117230 1950614 624280 1792120 1100365 1068429 941334 1971525 1302961 1407399 9838 271370 2020061 1873479 1735433 1493212 692207 2245479 2123110 1818615 1315781 902547 1905631 46147 87715 720752 1419795 1377365 949755 930535 865534 1932870 2231510 2079444 1657010 741014 408816 1940709 405590 2127543 1980316 1169828 1015883 1429709 1069717 2244964 445929 1877886 646353 715412 901017 438768 1874889 1377816 888584 654510 1300161 639878 1838530 655746 1900054 734887 1524910 1694969 161285 134841 1620810 845144 407457 21263 1496418 1420973 1296767 448984 303173 1423533 1291673 2191789 1285178 441094 871347 686312 283739 1473484 280993 1088852 1881420 1944859 616462 1193177 268750 1941703 209253 2179933 1851855 811539 198877 610850 2174475 276363 1143745 1415379 706031 252487 268837 1938975 433771 202241 180696 303036 555435 1643348 1815521 1795969 1037416 1249184 1789899
